rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:sul:007000:2023-04-01,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2023-04-01,75.49,4.98,39.94,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2023-05-16,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2023-05-16,92.95,3.62,39.94,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2023-08-06,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2023-08-06,54.12,6.55,39.94,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2023-09-15,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2023-09-15,83.51,3.96,39.94,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2023-10-19,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2023-10-19,81.07,4.73,39.94,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2023-11-26,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2023-11-26,105.75,5.13,39.94,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2023-12-24,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2023-12-24,83.64,6.46,39.94,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2024-01-16,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2024-01-16,63.07,5.38,39.94,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2024-02-07,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2024-02-07,56.72,6.72,39.94,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2024-02-28,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2024-02-28,72.69,7.2,39.94,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2024-03-31,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2024-03-31,105.51,5.86,39.94,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2024-04-25,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2024-04-25,75.66,4.9,39.94,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2024-05-30,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2024-05-30,83.25,4.5,39.94,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2024-07-12,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2024-07-12,45.85,4.67,39.94,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2024-09-09,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2024-09-09,94.6,3.92,39.94,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2024-10-09,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2024-10-09,52.75,5.96,39.94,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2024-11-03,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2024-11-03,56.89,4.2,39.94,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2024-11-26,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2024-11-26,50.3,4.6,39.94,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2024-12-22,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2024-12-22,81.35,3.39,39.94,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2025-01-16,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2025-01-16,74.71,3.1,39.94,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2025-02-05,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2025-02-05,54.17,7.35,39.94,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2025-02-26,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2025-02-26,80.91,5.94,39.94,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2025-03-29,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2025-03-29,92.92,7.5,39.94,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2025-04-27,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2025-04-27,84.82,7.18,39.94,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2025-05-27,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2025-05-27,51.4,5.51,39.94,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2025-08-25,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2025-08-25,65.56,5.83,39.94,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2025-09-28,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2025-09-28,51.0,5.02,39.94,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2025-11-07,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2025-11-07,75.79,5.96,39.94,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2025-12-07,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2025-12-07,72.49,5.12,39.94,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2026-01-01,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2026-01-01,69.5,7.59,39.94,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2026-02-10,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2026-02-10,109.23,4.36,39.94,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2026-03-05,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2026-03-05,73.38,3.08,39.94,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2026-04-14,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2026-04-14,106.73,3.21,39.94,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2026-05-19,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2026-05-19,53.47,6.43,39.94,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2026-07-14,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2026-07-14,42.15,5.72,39.94,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007000:2026-08-31,SP-021:sul:007000,SP-021,sul,7.25,open-meteo:era5_seamless:-23.4:-46.8,2026-08-31,80.37,7.14,39.94,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2023-02-21,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2023-02-21,103.68,5.85,47.05,30,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2023-03-29,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2023-03-29,61.88,7.25,47.05,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2023-06-04,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2023-06-04,54.34,7.74,47.05,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2023-09-05,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2023-09-05,56.47,5.69,47.05,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2023-10-31,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2023-10-31,77.78,7.41,47.05,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2023-12-10,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2023-12-10,62.24,5.69,47.05,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2024-01-17,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2024-01-17,52.78,6.53,47.05,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2024-02-21,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2024-02-21,57.89,4.06,47.05,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2024-04-01,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2024-04-01,63.09,7.96,47.05,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2024-05-14,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2024-05-14,70.89,6.9,47.05,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2024-08-14,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2024-08-14,56.16,3.59,47.05,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2024-10-20,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2024-10-20,60.75,3.96,47.05,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2024-12-14,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2024-12-14,71.35,7.46,47.05,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2025-01-16,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2025-01-16,55.66,7.08,47.05,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2025-02-21,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2025-02-21,76.2,3.89,47.05,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2025-04-25,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2025-04-25,86.46,7.49,47.05,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2025-08-14,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2025-08-14,51.13,7.22,47.05,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2025-10-25,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2025-10-25,65.73,3.91,47.05,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2025-12-29,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2025-12-29,78.86,5.56,47.05,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2026-02-17,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2026-02-17,80.01,7.27,47.05,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2026-03-25,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2026-03-25,60.63,5.63,47.05,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2026-05-17,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2026-05-17,58.95,7.06,47.05,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:007500:2026-09-01,SP-021:norte:007500,SP-021,norte,7.75,open-meteo:era5_seamless:-23.4:-46.8,2026-09-01,65.0,5.95,47.05,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007500:2023-02-22,SP-021:sul:007500,SP-021,sul,7.75,open-meteo:era5_seamless:-23.4:-46.8,2023-02-22,68.84,3.89,47.75,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007500:2023-04-28,SP-021:sul:007500,SP-021,sul,7.75,open-meteo:era5_seamless:-23.4:-46.8,2023-04-28,57.35,6.1,47.75,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007500:2023-09-09,SP-021:sul:007500,SP-021,sul,7.75,open-meteo:era5_seamless:-23.4:-46.8,2023-09-09,52.72,6.48,47.75,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007500:2023-11-21,SP-021:sul:007500,SP-021,sul,7.75,open-meteo:era5_seamless:-23.4:-46.8,2023-11-21,66.33,6.77,47.75,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007500:2024-01-22,SP-021:sul:007500,SP-021,sul,7.75,open-meteo:era5_seamless:-23.4:-46.8,2024-01-22,62.52,6.39,47.75,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007500:2024-03-09,SP-021:sul:007500,SP-021,sul,7.75,open-meteo:era5_seamless:-23.4:-46.8,2024-03-09,58.9,4.89,47.75,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007500:2024-05-03,SP-021:sul:007500,SP-021,sul,7.75,open-meteo:era5_seamless:-23.4:-46.8,2024-05-03,57.68,3.19,47.75,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007500:2024-10-08,SP-021:sul:007500,SP-021,sul,7.75,open-meteo:era5_seamless:-23.4:-46.8,2024-10-08,69.48,3.71,47.75,30,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007500:2024-12-22,SP-021:sul:007500,SP-021,sul,7.75,open-meteo:era5_seamless:-23.4:-46.8,2024-12-22,60.37,6.77,47.75,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007500:2025-01-29,SP-021:sul:007500,SP-021,sul,7.75,open-meteo:era5_seamless:-23.4:-46.8,2025-01-29,46.19,7.5,47.75,3,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007500:2025-03-20,SP-021:sul:007500,SP-021,sul,7.75,open-meteo:era5_seamless:-23.4:-46.8,2025-03-20,62.94,6.59,47.75,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007500:2025-06-08,SP-021:sul:007500,SP-021,sul,7.75,open-meteo:era5_seamless:-23.4:-46.8,2025-06-08,56.59,3.27,47.75,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007500:2025-11-19,SP-021:sul:007500,SP-021,sul,7.75,open-meteo:era5_seamless:-23.4:-46.8,2025-11-19,59.89,6.53,47.75,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007500:2026-01-20,SP-021:sul:007500,SP-021,sul,7.75,open-meteo:era5_seamless:-23.4:-46.8,2026-01-20,61.97,3.15,47.75,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007500:2026-03-24,SP-021:sul:007500,SP-021,sul,7.75,open-meteo:era5_seamless:-23.4:-46.8,2026-03-24,59.65,4.45,47.75,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:007500:2026-07-08,SP-021:sul:007500,SP-021,sul,7.75,open-meteo:era5_seamless:-23.4:-46.8,2026-07-08,50.72,6.98,47.75,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2023-02-02,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2023-02-02,90.48,5.01,53.61,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2023-03-10,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2023-03-10,98.39,3.36,53.61,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2023-04-25,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2023-04-25,78.23,5.08,53.61,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2023-08-01,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2023-08-01,63.11,7.38,53.61,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2023-09-14,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2023-09-14,66.94,7.51,53.61,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2023-10-26,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2023-10-26,89.39,6.33,53.61,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2023-12-02,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2023-12-02,84.52,6.47,53.61,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2023-12-26,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2023-12-26,49.64,7.16,53.61,2,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2024-01-28,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2024-01-28,73.03,3.81,53.61,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2024-02-27,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2024-02-27,59.47,4.75,53.61,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2024-04-02,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2024-04-02,91.84,5.77,53.61,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2024-05-17,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2024-05-17,97.67,5.27,53.61,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2024-07-30,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2024-07-30,62.06,5.01,53.61,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2024-09-30,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2024-09-30,94.32,3.76,53.61,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2024-11-24,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2024-11-24,99.17,6.25,53.61,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2024-12-28,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2024-12-28,77.39,5.24,53.61,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2025-02-01,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2025-02-01,88.12,4.39,53.61,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2025-03-10,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2025-03-10,104.88,5.3,53.61,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2025-04-15,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2025-04-15,72.27,4.63,53.61,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2025-06-19,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2025-06-19,62.32,5.23,53.61,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2025-09-19,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2025-09-19,68.09,6.32,53.61,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2025-11-15,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2025-11-15,85.51,5.59,53.61,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2025-12-24,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2025-12-24,76.44,3.84,53.61,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2026-01-31,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2026-01-31,74.86,6.75,53.61,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2026-02-26,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2026-02-26,71.68,5.2,53.61,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2026-04-05,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2026-04-05,87.4,5.33,53.61,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2026-05-20,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2026-05-20,59.85,7.26,53.61,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008000:2026-08-14,SP-021:norte:008000,SP-021,norte,8.25,open-meteo:era5_seamless:-23.4:-46.8,2026-08-14,60.79,5.0,53.61,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008000:2023-02-11,SP-021:sul:008000,SP-021,sul,8.25,open-meteo:era5_seamless:-23.4:-46.8,2023-02-11,74.96,3.23,50.83,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008000:2023-04-12,SP-021:sul:008000,SP-021,sul,8.25,open-meteo:era5_seamless:-23.4:-46.8,2023-04-12,64.76,4.44,50.83,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008000:2023-09-11,SP-021:sul:008000,SP-021,sul,8.25,open-meteo:era5_seamless:-23.4:-46.8,2023-09-11,70.7,6.1,50.83,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
