rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:sul:003000:2023-09-23,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2023-09-23,58.28,4.56,41.63,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2023-11-13,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2023-11-13,67.81,6.41,41.63,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2023-12-25,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2023-12-25,56.73,5.99,41.63,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2024-02-11,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2024-02-11,66.16,5.69,41.63,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2024-03-18,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2024-03-18,68.04,3.93,41.63,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2024-05-18,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2024-05-18,72.94,5.16,41.63,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2024-08-15,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2024-08-15,47.97,5.23,41.63,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2024-10-10,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2024-10-10,48.22,6.45,41.63,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2024-12-10,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2024-12-10,74.43,5.84,41.63,30,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2025-02-09,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2025-02-09,82.55,4.91,41.63,35,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2025-03-08,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2025-03-08,52.64,4.37,41.63,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2025-04-23,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2025-04-23,60.14,3.33,41.63,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2025-07-11,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2025-07-11,48.41,5.0,41.63,26,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2025-09-30,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2025-09-30,43.69,7.69,41.63,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2025-12-14,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2025-12-14,66.2,6.98,41.63,28,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2026-02-18,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2026-02-18,80.21,6.72,41.63,45,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2026-03-25,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2026-03-25,59.71,6.4,41.63,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2026-05-25,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2026-05-25,58.68,6.85,41.63,29,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003000:2026-09-01,SP-021:sul:003000,SP-021,sul,3.25,open-meteo:era5_seamless:-23.4:-46.7,2026-09-01,53.87,6.7,41.63,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:003500:2023-02-16,SP-021:norte:003500,SP-021,norte,3.75,open-meteo:era5_seamless:-23.4:-46.7,2023-02-16,66.21,5.33,48.19,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:003500:2023-04-01,SP-021:norte:003500,SP-021,norte,3.75,open-meteo:era5_seamless:-23.4:-46.7,2023-04-01,57.58,5.33,48.19,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:003500:2023-08-29,SP-021:norte:003500,SP-021,norte,3.75,open-meteo:era5_seamless:-23.4:-46.7,2023-08-29,54.08,5.19,48.19,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:003500:2023-11-12,SP-021:norte:003500,SP-021,norte,3.75,open-meteo:era5_seamless:-23.4:-46.7,2023-11-12,60.04,6.67,48.19,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:003500:2024-02-09,SP-021:norte:003500,SP-021,norte,3.75,open-meteo:era5_seamless:-23.4:-46.7,2024-02-09,67.34,4.74,48.19,33,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:003500:2024-03-22,SP-021:norte:003500,SP-021,norte,3.75,open-meteo:era5_seamless:-23.4:-46.7,2024-03-22,58.47,4.7,48.19,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:003500:2024-04-27,SP-021:norte:003500,SP-021,norte,3.75,open-meteo:era5_seamless:-23.4:-46.7,2024-04-27,43.98,5.29,48.19,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:003500:2024-09-18,SP-021:norte:003500,SP-021,norte,3.75,open-meteo:era5_seamless:-23.4:-46.7,2024-09-18,55.51,3.95,48.19,24,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:003500:2024-11-30,SP-021:norte:003500,SP-021,norte,3.75,open-meteo:era5_seamless:-23.4:-46.7,2024-11-30,55.96,6.95,48.19,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:003500:2025-01-20,SP-021:norte:003500,SP-021,norte,3.75,open-meteo:era5_seamless:-23.4:-46.7,2025-01-20,58.71,6.55,48.19,29,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:003500:2025-04-16,SP-021:norte:003500,SP-021,norte,3.75,open-meteo:era5_seamless:-23.4:-46.7,2025-04-16,74.89,3.53,48.19,45,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:003500:2025-09-04,SP-021:norte:003500,SP-021,norte,3.75,open-meteo:era5_seamless:-23.4:-46.7,2025-09-04,50.21,3.06,48.19,11,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:003500:2025-11-30,SP-021:norte:003500,SP-021,norte,3.75,open-meteo:era5_seamless:-23.4:-46.7,2025-11-30,48.77,5.33,48.19,21,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:003500:2026-01-23,SP-021:norte:003500,SP-021,norte,3.75,open-meteo:era5_seamless:-23.4:-46.7,2026-01-23,53.46,3.27,48.19,26,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:003500:2026-03-31,SP-021:norte:003500,SP-021,norte,3.75,open-meteo:era5_seamless:-23.4:-46.7,2026-03-31,68.68,6.84,48.19,30,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:003500:2026-08-14,SP-021:norte:003500,SP-021,norte,3.75,open-meteo:era5_seamless:-23.4:-46.7,2026-08-14,55.33,7.34,48.19,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003500:2023-02-19,SP-021:sul:003500,SP-021,sul,3.75,open-meteo:era5_seamless:-23.4:-46.7,2023-02-19,88.23,5.75,70.0,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003500:2023-03-31,SP-021:sul:003500,SP-021,sul,3.75,open-meteo:era5_seamless:-23.4:-46.7,2023-03-31,75.78,7.68,70.0,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003500:2023-08-30,SP-021:sul:003500,SP-021,sul,3.75,open-meteo:era5_seamless:-23.4:-46.7,2023-08-30,81.25,6.18,70.0,24,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003500:2023-11-02,SP-021:sul:003500,SP-021,sul,3.75,open-meteo:era5_seamless:-23.4:-46.7,2023-11-02,78.05,6.89,70.0,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003500:2024-01-18,SP-021:sul:003500,SP-021,sul,3.75,open-meteo:era5_seamless:-23.4:-46.7,2024-01-18,87.57,7.0,70.0,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003500:2024-03-03,SP-021:sul:003500,SP-021,sul,3.75,open-meteo:era5_seamless:-23.4:-46.7,2024-03-03,80.66,4.36,70.0,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003500:2024-05-03,SP-021:sul:003500,SP-021,sul,3.75,open-meteo:era5_seamless:-23.4:-46.7,2024-05-03,88.53,3.37,70.0,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003500:2024-09-07,SP-021:sul:003500,SP-021,sul,3.75,open-meteo:era5_seamless:-23.4:-46.7,2024-09-07,75.75,4.77,70.0,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003500:2024-12-05,SP-021:sul:003500,SP-021,sul,3.75,open-meteo:era5_seamless:-23.4:-46.7,2024-12-05,89.23,4.33,70.0,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003500:2025-02-05,SP-021:sul:003500,SP-021,sul,3.75,open-meteo:era5_seamless:-23.4:-46.7,2025-02-05,93.82,5.21,70.0,24,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003500:2025-03-28,SP-021:sul:003500,SP-021,sul,3.75,open-meteo:era5_seamless:-23.4:-46.7,2025-03-28,79.82,7.35,70.0,19,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003500:2025-05-12,SP-021:sul:003500,SP-021,sul,3.75,open-meteo:era5_seamless:-23.4:-46.7,2025-05-12,63.42,3.05,70.0,8,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003500:2025-10-26,SP-021:sul:003500,SP-021,sul,3.75,open-meteo:era5_seamless:-23.4:-46.7,2025-10-26,76.61,4.89,70.0,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003500:2026-01-09,SP-021:sul:003500,SP-021,sul,3.75,open-meteo:era5_seamless:-23.4:-46.7,2026-01-09,85.46,7.66,70.0,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003500:2026-02-27,SP-021:sul:003500,SP-021,sul,3.75,open-meteo:era5_seamless:-23.4:-46.7,2026-02-27,81.85,7.92,70.0,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003500:2026-04-30,SP-021:sul:003500,SP-021,sul,3.75,open-meteo:era5_seamless:-23.4:-46.7,2026-04-30,84.19,5.01,70.0,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:003500:2026-09-01,SP-021:sul:003500,SP-021,sul,3.75,open-meteo:era5_seamless:-23.4:-46.7,2026-09-01,67.91,3.96,70.0,11,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2023-01-17,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2023-01-17,47.56,5.03,41.44,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2023-02-12,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2023-02-12,55.19,4.43,41.44,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2023-04-10,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2023-04-10,81.88,5.7,41.44,36,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2023-06-16,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2023-06-16,48.84,6.96,41.44,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2023-09-02,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2023-09-02,49.48,5.37,41.44,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2023-10-22,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2023-10-22,60.79,5.46,41.44,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2023-12-05,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2023-12-05,64.02,5.96,41.44,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2024-01-21,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-01-21,64.17,6.12,41.44,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2024-03-05,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-03-05,76.56,7.46,41.44,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2024-04-11,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-04-11,68.36,5.32,41.44,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2024-06-04,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-06-04,56.9,4.83,41.44,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2024-08-17,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-08-17,46.96,4.57,41.44,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2024-10-18,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-10-18,57.76,3.96,41.44,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2024-11-30,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-11-30,65.34,7.55,41.44,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2024-12-28,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-12-28,52.49,4.21,41.44,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2025-02-08,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-02-08,75.02,6.3,41.44,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2025-03-24,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-03-24,71.42,4.08,41.44,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2025-04-27,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-04-27,52.64,7.21,41.44,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2025-06-21,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-06-21,43.72,3.89,41.44,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2025-10-02,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-10-02,51.27,5.55,41.44,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2025-11-23,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-11-23,52.11,4.78,41.44,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2026-01-14,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2026-01-14,73.67,3.97,41.44,24,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2026-02-17,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2026-02-17,60.46,6.75,41.44,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2026-03-26,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2026-03-26,67.67,5.96,41.44,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2026-05-09,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2026-05-09,57.21,6.97,41.44,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004000:2026-08-10,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2026-08-10,52.01,3.08,41.44,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004000:2023-02-25,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2023-02-25,82.96,4.31,69.41,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004000:2023-05-07,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2023-05-07,78.08,5.74,69.41,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004000:2023-10-18,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2023-10-18,78.93,3.6,69.41,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004000:2023-12-26,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2023-12-26,77.55,4.25,69.41,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004000:2024-02-23,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-02-23,75.09,3.59,69.41,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004000:2024-04-26,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-04-26,81.44,7.7,69.41,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004000:2024-08-21,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-08-21,67.82,4.71,69.41,17,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004000:2024-11-24,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-11-24,77.38,6.56,69.41,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004000:2025-02-19,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-02-19,88.91,3.43,69.41,38,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004000:2025-03-30,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-03-30,57.16,4.55,69.41,21,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004000:2025-09-09,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-09-09,77.22,7.46,69.41,37,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004000:2025-12-10,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-12-10,70.55,4.7,69.41,45,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004000:2026-01-09,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2026-01-09,50.55,4.19,69.41,5,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004000:2026-03-14,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2026-03-14,80.15,6.38,69.41,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004000:2026-05-26,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2026-05-26,72.04,7.03,69.41,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2023-02-05,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-02-05,80.49,5.8,64.87,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2023-03-16,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-03-16,80.55,5.8,64.87,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2023-06-06,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-06-06,80.51,5.64,64.87,37,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2023-09-22,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-09-22,70.69,7.3,64.87,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2023-11-28,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-11-28,91.3,4.24,64.87,30,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2023-12-28,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-12-28,54.4,6.6,64.87,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2024-02-04,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-02-04,64.29,4.2,64.87,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2024-04-06,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-04-06,97.88,6.57,64.87,27,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2024-05-28,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-05-28,70.27,6.33,64.87,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2024-10-01,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-10-01,83.13,6.75,64.87,30,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2024-11-21,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-11-21,72.11,7.99,64.87,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2025-01-22,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-01-22,94.86,7.29,64.87,31,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2025-03-05,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-03-05,85.05,4.2,64.87,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
