rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:norte:004000:2023-11-19,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2023-11-19,71.46,3.08,49.33,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004000:2024-01-20,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-01-20,62.5,5.68,49.33,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004000:2024-02-27,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-02-27,46.45,5.21,49.33,2,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004000:2024-04-12,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-04-12,60.16,6.57,49.33,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004000:2024-06-21,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-06-21,57.64,7.25,49.33,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004000:2024-09-17,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-09-17,53.93,7.64,49.33,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004000:2024-11-12,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-11-12,56.42,3.56,49.33,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004000:2025-01-11,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-01-11,67.07,5.34,49.33,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004000:2025-03-14,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-03-14,81.82,7.69,49.33,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004000:2025-05-04,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-05-04,54.54,7.27,49.33,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004000:2025-09-13,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-09-13,56.87,5.96,49.33,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004000:2025-12-06,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-12-06,64.55,7.54,49.33,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004000:2026-01-25,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2026-01-25,63.42,5.85,49.33,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004000:2026-03-11,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2026-03-11,60.01,4.47,49.33,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004000:2026-05-10,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2026-05-10,58.96,7.02,49.33,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004000:2026-09-01,SP-021:norte:004000,SP-021,norte,4.25,open-meteo:era5_seamless:-23.4:-46.7,2026-09-01,53.11,3.19,49.33,17,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004000:2023-02-07,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2023-02-07,90.25,7.21,60.68,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004000:2023-04-04,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2023-04-04,85.95,5.59,60.68,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004000:2023-08-28,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2023-08-28,76.8,6.84,60.68,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004000:2023-11-11,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2023-11-11,84.37,3.56,60.68,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004000:2024-01-10,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-01-10,67.23,3.69,60.68,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004000:2024-03-11,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-03-11,81.43,3.81,60.68,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004000:2024-05-12,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-05-12,73.26,6.65,60.68,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004000:2024-09-06,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-09-06,70.97,7.03,60.68,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004000:2024-11-12,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-11-12,66.87,7.01,60.68,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004000:2024-12-21,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2024-12-21,50.28,6.93,60.68,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004000:2025-02-15,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-02-15,86.19,3.43,60.68,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004000:2025-04-23,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-04-23,76.93,3.75,60.68,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004000:2025-10-10,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-10-10,73.69,6.86,60.68,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004000:2025-12-26,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2025-12-26,74.86,5.37,60.68,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004000:2026-03-09,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2026-03-09,90.15,3.87,60.68,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004000:2026-05-21,SP-021:sul:004000,SP-021,sul,4.25,open-meteo:era5_seamless:-23.4:-46.7,2026-05-21,69.66,6.24,60.68,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2023-01-28,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-01-28,64.27,5.11,45.03,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2023-03-12,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-03-12,57.72,5.08,45.03,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2023-05-11,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-05-11,56.39,6.29,45.03,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2023-09-07,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-09-07,48.01,6.11,45.03,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2023-11-10,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-11-10,62.68,6.3,45.03,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2023-12-27,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-12-27,56.24,6.26,45.03,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2024-03-03,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-03-03,68.72,6.68,45.03,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2024-04-20,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-04-20,63.31,7.02,45.03,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2024-06-23,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-06-23,49.12,7.9,45.03,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2024-09-19,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-09-19,53.54,5.69,45.03,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2024-11-14,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-11-14,49.03,7.79,45.03,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2024-12-29,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-12-29,58.83,4.44,45.03,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2025-02-11,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-02-11,56.11,3.73,45.03,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2025-03-29,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-03-29,54.22,5.81,45.03,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2025-05-28,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-05-28,48.12,7.29,45.03,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2025-09-27,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-09-27,48.58,4.97,45.03,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2025-12-26,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-12-26,66.5,5.45,45.03,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2026-02-17,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2026-02-17,61.36,4.07,45.03,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2026-04-25,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2026-04-25,65.16,4.54,45.03,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:004500:2026-09-01,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2026-09-01,54.44,6.13,45.03,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2023-02-06,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-02-06,105.72,4.54,68.03,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2023-03-25,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-03-25,105.83,7.66,68.03,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2023-05-11,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-05-11,82.45,6.32,68.03,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2023-09-10,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-09-10,98.09,7.68,68.03,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2023-10-20,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-10-20,82.62,7.65,68.03,19,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2023-12-06,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-12-06,101.4,6.34,68.03,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2024-01-10,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-01-10,80.62,7.44,68.03,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2024-02-15,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-02-15,88.67,6.08,68.03,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2024-03-20,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-03-20,94.38,3.68,68.03,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2024-05-07,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-05-07,94.88,6.31,68.03,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2024-07-08,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-07-08,66.34,5.85,68.03,8,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2024-09-23,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-09-23,91.87,6.35,68.03,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2024-11-11,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-11-11,85.95,5.13,68.03,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2024-12-18,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-12-18,74.4,4.16,68.03,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2025-02-11,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-02-11,107.85,5.3,68.03,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2025-03-17,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-03-17,93.14,7.52,68.03,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2025-04-22,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-04-22,77.04,7.27,68.03,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2025-07-08,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-07-08,76.03,5.96,68.03,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2025-10-01,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-10-01,75.59,7.61,68.03,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2025-11-30,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-11-30,87.98,5.67,68.03,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2026-01-11,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2026-01-11,92.87,6.0,68.03,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2026-02-21,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2026-02-21,97.11,7.22,68.03,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2026-03-31,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2026-03-31,89.02,5.29,68.03,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2026-05-24,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2026-05-24,75.58,3.69,68.03,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:004500:2026-09-01,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2026-09-01,71.76,5.1,68.03,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2023-01-26,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-01-26,84.56,5.69,54.67,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2023-03-02,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-03-02,78.89,3.96,54.67,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2023-04-16,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-04-16,77.14,3.06,54.67,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2023-08-17,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-08-17,69.49,7.55,54.67,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2023-10-13,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-10-13,90.76,3.93,54.67,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2023-11-24,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-11-24,66.51,3.58,54.67,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2024-01-07,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-01-07,73.47,3.3,54.67,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2024-02-21,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-02-21,79.76,6.75,54.67,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2024-03-22,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-03-22,74.11,5.61,54.67,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2024-05-08,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-05-08,89.92,3.2,54.67,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2024-08-20,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-08-20,75.37,4.68,54.67,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2024-10-08,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-10-08,57.42,6.04,54.67,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2024-11-26,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-11-26,79.4,6.78,54.67,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2025-01-01,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-01-01,73.35,5.47,54.67,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2025-02-04,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-02-04,70.37,6.95,54.67,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2025-03-23,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-03-23,102.61,5.99,54.67,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2025-05-20,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-05-20,82.76,3.89,54.67,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2025-09-21,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-09-21,71.7,3.02,54.67,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2025-12-04,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-12-04,79.27,3.2,54.67,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2026-01-30,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2026-01-30,93.63,5.71,54.67,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2026-03-14,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2026-03-14,91.0,5.45,54.67,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2026-04-29,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2026-04-29,80.31,6.72,54.67,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005000:2026-08-07,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2026-08-07,62.26,6.82,54.67,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2023-02-01,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-02-01,56.93,7.67,30.86,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2023-03-02,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-03-02,49.77,3.15,30.86,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2023-04-12,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-04-12,49.61,6.7,30.86,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2023-06-05,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-06-05,35.85,7.11,30.86,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2023-09-03,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-09-03,46.66,5.73,30.86,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2023-10-13,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-10-13,45.83,3.54,30.86,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2023-11-16,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-11-16,37.04,6.32,30.86,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
