grid_cell_id,iso_year,iso_week,as_of_date,week_days_present,month,week_of_year,day_of_year,season_sin,season_cos,dry_season_flag,tmin_week_c,tmean_week_c,tmax_week_c,tmin_week_abs_c,tmax_week_abs_c,rh_week_pct,gdd_week_tb10_c,gdd_week_tb15_c,gdd_week_tb17_c,rain_7d_mm,rain_14d_mm,rain_30d_mm,precip_7d_mm,precip_30d_mm,shortwave_7d_mj_m2,et0_7d_mm,et0_30d_mm,water_deficit_7d,water_deficit_30d,tmin_7d_c,tmean_7d_c,gdd_week_c,gdd_base_temp_c_ref,provenance
open-meteo:era5_seamless:-23.4:-46.7,2025,31,2025-08-03,7,8,31,215,-0.5285813283559292,-0.8488826652214553,1,9.12857142857143,14.914285714285713,21.271428571428572,5.2,25.1,66.14285714285714,36.39999999999999,9.599999999999998,2.8999999999999986,1.9,2.5,2.5,1.9,2.5,119.68,23.45,85.63000000000001,-21.55,-83.13000000000001,9.12857142857143,14.914285714285713,9.599999999999998,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,32,2025-08-10,7,8,32,222,-0.6267266965083301,-0.7792391467859886,1,10.842857142857143,14.928571428571427,20.057142857142853,6.9,24.3,77.28571428571429,38.14999999999999,8.449999999999996,1.7999999999999972,5.4,7.300000000000001,7.9,5.4,7.9,84.78999999999999,16.68,85.89000000000001,-11.28,-77.99000000000001,10.842857142857143,14.928571428571427,8.449999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,33,2025-08-17,7,8,33,229,-0.7157953492826642,-0.6983101158835584,1,9.985714285714284,14.285714285714288,20.585714285714285,8.2,23.5,75.85714285714286,37.0,6.900000000000002,1.8000000000000007,0.2,5.6000000000000005,8.1,0.2,8.1,125.68,21.89,87.58999999999997,-21.69,-79.48999999999998,9.985714285714284,14.285714285714288,6.900000000000002,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,34,2025-08-24,7,8,34,236,-0.7944973291665992,-0.6072676460566135,1,15.328571428571427,20.4,27.057142857142857,12.3,30.3,61.714285714285715,78.35,43.349999999999994,29.35,0.0,0.2,7.5,0.0,7.5,127.75000000000001,30.24,99.16000000000001,-30.24,-91.66000000000001,15.328571428571427,20.4,43.349999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,35,2025-08-31,7,8,35,243,-0.8616928164028522,-0.5074302810827518,1,14.214285714285714,17.671428571428574,24.042857142857144,13.0,28.2,80.85714285714286,63.900000000000006,28.899999999999995,14.899999999999995,15.600000000000001,15.600000000000001,21.200000000000003,15.600000000000001,21.200000000000003,113.7,21.979999999999997,98.4,-6.3799999999999955,-77.2,14.214285714285714,17.671428571428574,28.899999999999995,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,36,2025-09-07,7,9,36,250,-0.9164086366943458,-0.4002439388573056,1,14.685714285714285,18.785714285714285,24.3,14.3,28.1,70.28571428571429,66.45,31.45,17.45,3.0,18.6,20.7,3.0,20.7,119.26,24.87,102.89,-21.87,-82.19,14.685714285714285,18.785714285714285,31.45,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,37,2025-09-14,7,9,37,257,-0.9578523554276669,-0.28726097055059635,1,13.328571428571427,18.642857142857142,26.057142857142857,11.3,29.7,68.71428571428571,67.85,32.849999999999994,18.849999999999998,0.1,3.1,18.900000000000006,0.1,18.900000000000006,148.17000000000002,31.16,114.58999999999999,-31.06,-95.68999999999998,13.328571428571427,18.642857142857142,32.849999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,38,2025-09-21,7,9,38,264,-0.9854237542919524,-0.17011767832049052,1,15.528571428571428,20.771428571428572,27.614285714285717,13.7,31.9,67.57142857142857,81.0,46.00000000000001,32.0,2.5,2.6,21.200000000000006,2.5,21.200000000000006,145.34,32.529999999999994,119.91999999999999,-30.029999999999994,-98.71999999999998,15.528571428571428,20.771428571428572,46.00000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,39,2025-09-28,7,9,39,271,-0.9987235240803972,-0.050510617185222886,1,12.942857142857145,16.82857142857143,21.985714285714288,10.2,28.7,75.0,52.24999999999999,18.9,10.0,16.4,18.9,23.499999999999996,16.4,23.499999999999996,116.73999999999998,24.31,119.41,-7.91,-95.91,12.942857142857145,16.82857142857143,18.9,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,40,2025-10-05,7,10,40,278,-0.9975590477788613,0.06982797572987089,0,16.12857142857143,21.471428571428568,28.28571428571429,14.5,31.1,69.14285714285714,85.45,50.45,36.45,5.8999999999999995,22.3,27.5,5.8999999999999995,27.5,148.09,32.52,124.47,-26.620000000000005,-96.97,16.12857142857143,21.471428571428568,50.45,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,41,2025-10-12,7,10,41,285,-0.981947190186646,0.18915526872004093,0,15.228571428571428,19.214285714285715,23.800000000000004,12.7,32.3,78.0,66.6,31.599999999999998,20.0,32.8,38.7,57.6,32.8,57.6,107.47,23.75,121.80999999999999,9.049999999999997,-64.20999999999998,15.228571428571428,19.214285714285715,31.599999999999998,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,42,2025-10-19,7,10,42,292,-0.9521140536681102,0.3057430764672831,0,15.285714285714286,19.728571428571428,25.157142857142855,11.4,31.1,79.0,71.55,38.0,25.999999999999996,12.400000000000002,45.199999999999996,67.6,12.400000000000002,67.6,134.72,27.259999999999998,120.14,-14.859999999999996,-52.540000000000006,15.285714285714286,19.728571428571428,38.0,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,43,2025-10-26,7,10,43,299,-0.9084917035725082,0.41790288888678667,0,12.042857142857143,17.357142857142858,23.9,9.8,31.0,66.14285714285714,55.800000000000004,22.25,13.3,0.0,12.4,51.099999999999994,0.0,51.099999999999994,187.39,35.76,129.01000000000002,-35.76,-77.91000000000003,12.042857142857143,17.357142857142858,22.25,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,44,2025-11-02,7,11,44,306,-0.8517119107469189,0.5240103253675756,0,15.999999999999998,19.400000000000002,24.257142857142856,14.1,27.3,85.28571428571429,70.9,35.9,21.9,64.3,64.3,110.29999999999998,64.3,110.29999999999998,105.99,20.75,116.00000000000001,43.55,-5.700000000000031,15.999999999999998,19.400000000000002,35.9,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,45,2025-11-09,7,11,45,313,-0.7825970017677834,0.6225286602431057,0,15.457142857142857,19.814285714285713,24.41428571428571,13.2,27.6,81.57142857142857,69.55,34.55,21.250000000000004,14.0,78.3,92.9,14.0,92.9,128.69,25.020000000000003,116.56,-11.020000000000003,-23.659999999999997,15.457142857142857,19.814285714285713,34.55,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,46,2025-11-16,7,11,46,320,-0.7021479494046978,0.7120310787787131,0,14.757142857142856,18.928571428571427,24.271428571428576,11.0,28.5,78.14285714285714,66.6,31.599999999999998,18.15,11.5,25.5,97.5,11.5,97.5,146.5,28.09,114.52,-16.59,-17.019999999999996,14.757142857142856,18.928571428571427,31.599999999999998,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,47,2025-11-23,7,11,47,327,-0.6115298757991053,0.7912213413483807,0,15.899999999999997,20.142857142857142,25.400000000000002,13.0,28.7,76.28571428571429,74.55000000000001,39.550000000000004,25.550000000000008,26.099999999999998,37.6,115.89999999999999,26.099999999999998,115.89999999999999,154.26,30.5,116.15000000000002,-4.400000000000002,-0.2500000000000284,15.899999999999997,20.142857142857142,39.550000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,48,2025-11-30,7,11,48,334,-0.5120551783114646,0.8589525565270845,0,14.457142857142856,19.77142857142857,26.071428571428573,11.8,31.2,74.71428571428571,71.85,36.85,22.85,10.0,36.1,79.3,10.0,79.3,187.86,36.34,126.07,-26.340000000000003,-46.769999999999996,14.457142857142856,19.77142857142857,36.85,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,49,2025-12-07,7,12,49,341,-0.4051645224207563,0.9142437912130223,0,17.457142857142856,21.871428571428574,28.11428571428571,15.0,32.0,78.0,89.5,54.5,40.5,19.8,29.8,74.30000000000001,19.8,74.30000000000001,165.03,33.61,133.94,-13.809999999999999,-59.639999999999986,17.457142857142856,21.871428571428574,54.5,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,50,2025-12-14,7,12,50,348,-0.29240597695107734,0.9562942772197719,0,19.04285714285714,21.7,25.428571428571427,16.6,28.6,79.57142857142857,85.65,50.65,36.65,72.1,91.9,134.29999999999998,72.1,134.29999999999998,124.75,26.259999999999998,132.62,45.839999999999996,1.6799999999999784,19.04285714285714,21.7,50.65,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,51,2025-12-21,7,12,51,355,-0.17541259380427843,0.9844950085880858,0,17.25714285714286,20.785714285714285,25.185714285714287,15.0,29.0,81.42857142857143,78.55000000000001,43.55000000000001,29.550000000000008,31.899999999999995,104.0,138.9,31.899999999999995,138.9,137.45,27.340000000000003,132.01999999999998,4.559999999999992,6.880000000000024,17.25714285714286,20.785714285714285,43.55000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2025,52,2025-12-28,7,12,52,362,-0.05587875690537313,0.9984375616565666,0,20.485714285714288,25.485714285714288,30.614285714285717,19.6,32.7,67.57142857142857,108.85,73.85,59.849999999999994,5.6,37.49999999999999,129.4,5.6,129.4,182.22,39.48,139.43,-33.879999999999995,-10.030000000000001,20.485714285714288,25.485714285714288,73.85,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,1,2026-01-04,7,1,1,4,0.06875540848113941,0.9976335468520451,0,20.3,23.685714285714287,28.5,17.9,31.6,79.71428571428571,100.8,65.8,51.8,28.9,34.5,141.2,28.9,141.2,150.92000000000002,31.02,134.35999999999999,-2.120000000000001,6.840000000000003,20.3,23.685714285714287,65.8,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,2,2026-01-11,7,1,2,11,0.18809941761179758,0.9821499931752291,0,17.87142857142857,22.67142857142857,28.099999999999998,15.5,31.5,73.28571428571429,90.9,55.900000000000006,41.900000000000006,18.1,47.00000000000001,105.3,18.1,105.3,172.95,35.82000000000001,137.99,-17.720000000000006,-32.69000000000001,17.87142857142857,22.67142857142857,55.900000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,3,2026-01-18,7,1,3,18,0.3047192331091634,0.9524422234305676,0,19.071428571428573,22.400000000000002,26.82857142857143,18.2,30.5,79.71428571428571,90.65,55.650000000000006,41.650000000000006,35.6,53.70000000000001,88.89999999999999,35.6,88.89999999999999,132.91000000000003,27.419999999999998,143.91,8.180000000000003,-55.010000000000005,19.071428571428573,22.400000000000002,55.650000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,4,2026-01-25,7,1,4,25,0.4169258813287287,0.908940487313808,0,16.042857142857144,18.74285714285714,22.557142857142857,14.7,24.8,84.85714285714286,65.1,30.099999999999998,16.099999999999998,38.9,74.50000000000001,126.30000000000003,38.9,126.30000000000003,113.37,21.38,127.36999999999999,17.52,-1.0699999999999648,16.042857142857144,18.74285714285714,30.099999999999998,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,5,2026-02-01,7,2,5,32,0.5230943033491326,0.8522748088519838,0,18.014285714285712,21.61428571428571,26.214285714285715,17.1,27.5,84.71428571428571,84.79999999999998,49.79999999999999,35.8,60.4,99.30000000000001,156.50000000000003,60.4,156.50000000000003,143.8,27.35,120.34000000000002,33.05,36.16000000000001,18.014285714285712,21.61428571428571,49.79999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,6,2026-02-08,7,2,6,39,0.6216868902665479,0.7832658619336791,0,19.414285714285715,21.485714285714288,25.314285714285713,18.8,26.4,88.85714285714286,86.55000000000001,51.55,37.55,96.4,156.8,231.30000000000004,96.4,231.30000000000004,101.26999999999998,19.8,108.53000000000003,76.60000000000001,122.77000000000001,19.414285714285715,21.485714285714288,51.55,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,7,2026-02-15,7,2,7,46,0.7112757519738152,0.7029130847082615,0,18.871428571428574,22.071428571428573,26.400000000000002,18.0,29.2,81.85714285714286,88.45000000000002,53.45000000000001,39.45,34.3,130.70000000000002,240.8,34.3,240.8,126.29999999999998,25.86,101.02000000000001,8.439999999999998,139.78,18.871428571428574,22.071428571428573,53.45000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,8,2026-02-22,7,2,8,53,0.7905633969115482,0.612380204990065,0,19.228571428571428,22.97142857142857,27.242857142857144,18.0,30.3,81.71428571428571,92.64999999999999,57.65,43.65,16.200000000000003,50.49999999999999,214.60000000000002,16.200000000000003,214.60000000000002,147.47,29.58,110.02999999999999,-13.379999999999995,104.57000000000004,19.228571428571428,22.97142857142857,57.65,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,9,2026-03-01,7,3,9,60,0.8584015232918917,0.512978386299228,0,17.8,20.485714285714288,24.357142857142858,14.7,27.0,85.42857142857143,77.55,42.55,28.55,53.400000000000006,69.6,209.3,53.400000000000006,209.3,117.32999999999998,22.26,105.30000000000001,31.140000000000004,104.0,17.8,20.485714285714288,42.55,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,10,2026-03-08,7,3,10,67,0.9138076496466615,0.4061472386305789,0,16.642857142857142,20.485714285714288,25.971428571428568,13.5,27.2,83.57142857142857,79.14999999999999,44.150000000000006,30.150000000000002,37.8,91.2,182.2,37.8,182.2,150.53000000000003,28.599999999999998,111.78,9.2,70.41999999999999,16.642857142857142,20.485714285714288,44.150000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,11,2026-03-15,7,3,11,74,0.9559793438440766,0.2934339689665273,0,17.457142857142856,20.142857142857142,23.21428571428572,14.6,26.5,88.57142857142857,72.35,37.349999999999994,23.34999999999999,66.9,104.7,175.1,66.9,175.1,76.78999999999999,15.4,106.04,51.50000000000001,69.05999999999999,17.457142857142856,20.142857142857142,37.349999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,12,2026-03-22,7,3,12,81,0.984305844499033,0.17647097349152166,0,17.41428571428571,21.95714285714286,27.042857142857144,16.3,29.2,81.42857142857143,85.6,50.60000000000001,36.60000000000001,23.299999999999997,90.20000000000002,187.8,23.299999999999997,187.8,143.09,28.43,101.16,-5.130000000000003,86.64000000000001,17.41428571428571,21.95714285714286,50.60000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,13,2026-03-29,7,3,13,88,0.998376906467142,0.056952196034039754,0,17.28571428571429,21.857142857142858,27.371428571428574,15.0,27.9,80.14285714285714,86.3,51.3,37.3,3.4000000000000004,26.699999999999996,131.39999999999998,3.4000000000000004,131.39999999999998,156.14,30.75,110.24000000000001,-27.35,21.159999999999968,17.28571428571429,21.857142857142858,51.3,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,14,2026-04-05,7,4,14,95,0.9979887423155984,-0.06339140486951038,1,17.54285714285714,21.2,25.91428571428571,16.0,27.6,81.71428571428571,82.1,47.1,33.10000000000001,27.1,30.500000000000004,138.9,27.1,138.9,126.18000000000002,24.61,106.69000000000003,2.490000000000002,32.20999999999998,17.54285714285714,21.2,47.1,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,15,2026-04-12,7,4,15,102,0.9831469737221499,-0.1828169249850199,1,17.142857142857142,20.114285714285717,24.014285714285716,14.1,26.3,82.71428571428571,74.05,39.05,25.05,8.1,35.2,62.300000000000004,8.1,62.300000000000004,108.30999999999999,21.22,113.77000000000001,-13.12,-51.470000000000006,17.142857142857142,20.114285714285717,39.05,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,16,2026-04-19,7,4,16,109,0.9540665500578387,-0.2995947563972602,1,15.528571428571428,20.057142857142853,25.557142857142853,14.1,27.3,75.71428571428571,73.8,38.8,24.8,5.1000000000000005,13.2,43.7,5.1000000000000005,43.7,136.68,26.610000000000003,112.07000000000001,-21.51,-68.37,15.528571428571428,20.057142857142853,38.8,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,17,2026-04-26,7,4,17,116,0.9111686353326631,-0.41203363695942635,1,15.200000000000001,19.928571428571423,25.77142857142857,13.8,28.6,75.14285714285714,73.4,38.400000000000006,24.400000000000006,0.0,5.1000000000000005,40.3,0.0,40.3,133.66,26.930000000000003,108.71,-26.930000000000003,-68.41,15.200000000000001,19.928571428571423,38.400000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,18,2026-05-03,7,5,18,123,0.8550745085896932,-0.518505144391157,1,17.714285714285715,20.7,25.342857142857138,15.2,27.9,82.71428571428571,80.69999999999999,45.699999999999996,31.699999999999996,30.400000000000002,30.400000000000002,45.199999999999996,30.400000000000002,45.199999999999996,89.35000000000001,18.63,100.31999999999998,11.770000000000003,-55.11999999999998,17.714285714285715,20.7,45.699999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,19,2026-05-10,7,5,19,130,0.7865965660866021,-0.6174672802835514,1,16.428571428571427,20.442857142857143,25.32857142857143,12.9,27.4,72.85714285714286,76.15,41.15,28.15,10.8,41.2,46.30000000000001,10.8,46.30000000000001,94.35,22.080000000000005,101.87999999999998,-11.280000000000005,-55.57999999999997,16.428571428571427,20.442857142857143,41.15,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,20,2026-05-17,7,5,20,137,0.7067265555776158,-0.7074868024503348,1,11.5,16.3,22.314285714285713,8.1,25.2,80.57142857142857,48.35,14.8,6.150000000000002,21.6,32.4,67.5,21.6,67.5,99.53999999999999,17.77,93.03999999999999,3.830000000000002,-25.539999999999992,11.5,16.3,14.8,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,21,2026-05-24,7,5,21,144,0.6166212130956382,-0.7872599821916922,1,14.614285714285716,16.400000000000002,19.1,13.2,22.4,90.71428571428571,48.0,13.349999999999998,3.2499999999999964,41.0,62.60000000000001,103.8,41.0,103.8,47.48,9.08,76.17000000000002,31.92,27.62999999999998,14.614285714285716,16.400000000000002,13.349999999999998,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,22,2026-05-31,7,5,22,151,0.5175855102531889,-0.8556314858488706,1,14.171428571428573,17.0,21.04285714285714,11.9,24.5,86.28571428571429,53.25,18.249999999999996,6.799999999999997,3.2,44.2,78.69999999999999,3.2,78.69999999999999,77.52,13.96,68.02000000000001,-10.760000000000002,10.679999999999978,14.171428571428573,17.0,18.249999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,23,2026-06-07,7,6,23,158,0.4110537546870351,-0.9116111071930239,1,11.814285714285715,15.0,19.685714285714287,9.0,20.6,83.0,40.25,5.449999999999996,0.0,0.0,3.2,75.80000000000001,0.0,75.80000000000001,92.24,15.690000000000001,60.7,-15.690000000000001,15.100000000000009,11.814285714285715,15.0,5.449999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,24,2026-06-14,7,6,24,165,0.2985688173637202,-0.9543881083175908,1,12.557142857142859,16.428571428571427,20.857142857142858,8.0,22.8,81.0,46.95,12.300000000000004,2.3000000000000043,21.699999999999996,21.699999999999996,80.9,21.699999999999996,80.9,74.64999999999999,14.19,57.260000000000005,7.509999999999996,23.64,12.557142857142859,16.428571428571427,12.300000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,25,2026-06-21,7,6,25,172,0.18175978759137534,-0.9833429613388902,1,11.557142857142855,14.914285714285713,19.11428571428571,8.8,22.4,82.42857142857143,37.35,4.65,0.25,8.9,30.599999999999998,59.79999999999999,8.9,59.79999999999999,77.22999999999999,13.93,60.769999999999996,-5.029999999999999,-0.970000000000006,11.557142857142855,14.914285714285713,4.65,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,26,2026-06-28,7,6,26,179,0.062318379354325076,-0.998056320853012,1,11.628571428571428,15.528571428571428,19.742857142857144,9.1,23.9,85.0,39.8,9.599999999999998,1.8999999999999986,55.800000000000004,64.69999999999999,86.89999999999999,55.800000000000004,86.89999999999999,61.3,12.630000000000003,59.550000000000004,43.17,27.349999999999987,11.628571428571428,15.528571428571428,9.599999999999998,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,27,2026-07-05,7,7,27,186,-0.05802556932878035,-0.9983150972033183,1,12.985714285714286,17.142857142857142,22.457142857142856,11.1,24.4,79.42857142857143,54.05,19.050000000000004,7.950000000000003,0.2,56.0,86.6,0.2,86.6,92.89,17.78,63.65,-17.580000000000002,22.949999999999996,12.985714285714286,17.142857142857142,19.050000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,28,2026-07-12,7,7,28,193,-0.17752914918703497,-0.984115542601034,1,10.87142857142857,15.771428571428572,21.35714285714286,8.8,24.6,77.42857142857143,42.800000000000004,7.8000000000000025,0.3500000000000014,3.3,3.5,73.2,3.3,73.2,93.95,17.720000000000002,64.1,-14.420000000000002,9.100000000000009,10.87142857142857,15.771428571428572,7.8000000000000025,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,29,2026-07-19,7,7,29,200,-0.2944616217868012,-0.9556633054034704,1,9.657142857142857,14.357142857142858,20.114285714285717,7.1,23.0,69.14285714285714,34.2,5.7500000000000036,0.8000000000000007,0.3,3.6,62.099999999999994,0.3,62.099999999999994,102.17,20.380000000000003,73.25999999999999,-20.080000000000002,-11.159999999999997,9.657142857142857,14.357142857142858,5.7500000000000036,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,30,2026-07-26,7,7,30,207,-0.4071294853542516,-0.9133704517637858,1,13.642857142857142,17.342857142857145,22.371428571428574,12.6,25.7,73.14285714285714,56.05,21.2,9.2,15.899999999999999,16.2,19.7,15.899999999999999,19.7,90.55,19.339999999999996,80.46,-3.4399999999999977,-60.75999999999999,13.642857142857142,17.342857142857145,21.2,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,31,2026-08-02,7,8,31,214,-0.5139010013093103,-0.8578494977869301,1,12.114285714285714,17.814285714285713,24.5,10.0,27.7,72.42857142857143,58.15,23.150000000000002,9.700000000000003,0.8,16.7,20.3,0.8,20.3,116.58000000000001,23.02,83.69000000000001,-22.22,-63.390000000000015,12.114285714285714,17.814285714285713,23.150000000000002,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,32,2026-08-09,7,8,32,221,-0.6132298262997502,-0.7899045386224707,1,14.485714285714286,19.5,24.8,10.9,26.2,68.85714285714286,67.5,32.5,18.499999999999996,5.7,6.5,24.499999999999996,5.7,24.499999999999996,93.44,22.24,90.56000000000002,-16.54,-66.06000000000002,14.485714285714286,19.5,32.5,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,33,2026-08-16,7,8,33,228,-0.7036774074790128,-0.7105196029692745,1,14.742857142857144,18.25714285714286,23.11428571428571,12.7,28.2,82.28571428571429,62.5,27.7,17.499999999999996,6.6,12.299999999999999,29.0,6.6,29.0,86.14,17.669999999999998,90.00999999999999,-11.069999999999999,-61.00999999999999,14.742857142857144,18.25714285714286,27.7,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,34,2026-08-23,7,8,34,235,-0.7839338166829201,-0.620844401650647,1,14.128571428571428,20.071428571428573,26.44285714285714,12.0,29.4,65.14285714285714,71.99999999999999,37.0,23.099999999999998,0.3,6.8999999999999995,13.399999999999999,0.3,13.399999999999999,134.24,28.370000000000005,95.91999999999999,-28.070000000000004,-82.51999999999998,14.128571428571428,20.071428571428573,37.0,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,35,2026-08-30,7,8,35,242,-0.8528367217694595,-0.522177676659508,1,15.928571428571429,20.057142857142857,25.91428571428571,13.0,30.8,72.85714285714286,76.44999999999999,41.449999999999996,27.449999999999996,2.8,3.1,15.399999999999997,2.8,15.399999999999997,107.16,23.85,99.11,-21.05,-83.71000000000001,15.928571428571429,20.057142857142857,41.449999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2026,36,2026-09-01,2,9,36,244,-0.8702939222685674,-0.49253272872205434,1,16.9,21.15,26.35,15.7,29.5,81.5,23.25,13.25,9.25,33.4,33.9,46.2,33.4,46.2,102.42,23.43,96.42999999999999,9.969999999999999,-50.22999999999999,16.985714285714284,21.5,13.25,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2022,52,2023-01-01,1,1,52,1,0.017201575418260506,0.9998520419557735,0,17.6,21.4,26.0,17.6,26.0,86.0,11.8,6.800000000000001,4.800000000000001,8.2,8.2,8.2,8.2,8.2,22.54,4.27,4.27,3.9299999999999997,3.9299999999999997,17.6,21.4,6.800000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,1,2023-01-08,7,1,1,8,0.13718540405660057,0.9905453876091833,0,16.4,19.099999999999998,22.371428571428574,14.7,27.2,85.71428571428571,65.7,30.700000000000006,16.800000000000008,74.9,83.1,83.1,74.9,83.1,96.89999999999999,19.01,23.28,55.89,59.81999999999999,16.4,19.099999999999998,30.700000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,2,2023-01-15,7,1,2,15,0.2551824131233728,0.9668929289391521,0,18.485714285714288,21.314285714285717,25.114285714285717,17.1,28.5,85.14285714285714,82.6,47.599999999999994,33.6,37.099999999999994,112.00000000000001,120.2,37.099999999999994,120.2,125.61999999999999,23.7,46.98,13.399999999999995,73.22,18.485714285714288,21.314285714285717,47.599999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,3,2023-01-22,7,1,3,22,0.3694836834473831,0.9292372181882051,0,18.414285714285715,21.814285714285717,26.47142857142857,16.5,28.0,85.0,87.1,52.099999999999994,38.099999999999994,44.800000000000004,81.89999999999999,164.99999999999997,44.800000000000004,164.99999999999997,151.48,29.18,76.16,15.620000000000005,88.83999999999997,18.414285714285715,21.814285714285717,52.099999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,4,2023-01-29,7,1,4,29,0.4784338202547012,0.8781236129591848,0,18.085714285714285,21.75714285714286,26.500000000000004,16.2,27.5,81.57142857142857,86.05000000000001,51.05,37.05,30.1,74.89999999999999,195.09999999999997,30.1,195.09999999999997,164.22,31.810000000000002,107.97,-1.7100000000000009,87.12999999999997,18.085714285714285,21.75714285714286,51.05,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,5,2023-02-05,7,2,5,36,0.580454927809098,0.8142923779467267,0,19.37142857142857,21.828571428571426,25.71428571428572,18.6,26.7,85.14285714285714,87.80000000000001,52.8,38.8,35.39999999999999,65.5,148.5,35.39999999999999,148.5,105.86999999999999,20.840000000000003,110.28999999999999,14.559999999999988,38.21000000000001,19.37142857142857,21.828571428571426,52.8,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,6,2023-02-12,7,2,6,43,0.6740694616546161,0.7386679638813748,0,18.171428571428574,21.41428571428571,25.742857142857144,17.2,27.5,86.85714285714286,83.7,48.699999999999996,34.7,88.50000000000001,123.89999999999999,210.00000000000003,88.50000000000001,210.00000000000003,127.57,24.75,115.55999999999999,63.750000000000014,94.44000000000004,18.171428571428574,21.41428571428571,48.699999999999996,15.0,weather_real
