grid_cell_id,trecho_id,obs_date,iso_year,iso_week,temp_min_c,temp_mean_c,temp_max_c,precip_mm,rain_mm,shortwave_radiation_mj_m2,et0_mm,relative_humidity_pct,wind_speed_ms,gdd_c,gdd_base_temp_c,water_deficit_index,provider,dataset,data_source,provenance,license,retrieved_at,raw_response_ref
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-07,2023,18,17.1,20.8,25.8,0.0,0.0,14.41,2.75,82,1.59,6.450000000000003,15.0,-2.75,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-08,2023,19,16.4,21.0,26.2,0.0,0.0,17.65,3.46,76,1.8,6.299999999999997,15.0,-3.46,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-09,2023,19,17.4,20.8,26.0,0.2,0.2,15.39,3.2,75,2.23,6.699999999999999,15.0,-3.0,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-10,2023,19,16.9,19.0,22.0,4.5,4.5,9.29,1.78,90,2.35,4.449999999999999,15.0,2.7199999999999998,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-11,2023,19,14.8,18.1,22.5,0.1,0.1,15.13,2.85,82,1.99,3.6499999999999986,15.0,-2.75,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-12,2023,19,12.9,15.4,18.8,0.3,0.3,11.96,2.22,80,3.14,0.8500000000000014,15.0,-1.9200000000000002,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-13,2023,19,12.1,14.8,19.4,0.0,0.0,12.77,2.31,78,2.53,0.75,15.0,-2.31,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-14,2023,19,11.2,15.5,21.3,0.0,0.0,17.42,2.95,75,1.25,1.25,15.0,-2.95,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-15,2023,20,10.8,15.5,21.6,0.0,0.0,17.82,3.14,72,1.35,1.2000000000000028,15.0,-3.14,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-16,2023,20,10.7,15.6,22.2,0.0,0.0,17.78,3.21,72,2.14,1.4499999999999993,15.0,-3.21,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-17,2023,20,11.0,14.4,19.4,0.0,0.0,14.7,2.49,82,2.91,0.1999999999999993,15.0,-2.49,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-18,2023,20,10.0,14.3,20.4,0.0,0.0,16.97,2.81,81,2.63,0.1999999999999993,15.0,-2.81,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-19,2023,20,9.3,14.9,22.0,0.0,0.0,17.79,3.11,76,2.37,0.6500000000000004,15.0,-3.11,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-20,2023,20,9.5,15.7,23.1,0.0,0.0,17.5,2.97,75,1.7,1.3000000000000007,15.0,-2.97,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-21,2023,20,9.0,15.8,23.2,0.0,0.0,16.05,2.83,72,1.18,1.1000000000000014,15.0,-2.83,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-22,2023,21,10.3,16.3,22.3,0.0,0.0,12.25,2.45,74,1.82,1.3000000000000007,15.0,-2.45,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-23,2023,21,12.2,17.4,23.5,0.0,0.0,16.61,3.09,72,1.6,2.8500000000000014,15.0,-3.09,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-24,2023,21,12.8,17.9,24.1,0.0,0.0,15.19,3.01,78,2.45,3.450000000000003,15.0,-3.01,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-25,2023,21,13.3,18.9,24.6,0.0,0.0,15.18,2.9,76,1.84,3.950000000000003,15.0,-2.9,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-26,2023,21,12.7,18.4,24.4,0.0,0.0,16.31,3.26,69,2.32,3.549999999999997,15.0,-3.26,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-27,2023,21,12.0,18.8,24.7,0.0,0.0,15.13,3.39,65,2.98,3.3500000000000014,15.0,-3.39,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-28,2023,21,13.9,17.1,22.4,4.1,4.1,7.26,1.58,83,2.68,3.1499999999999986,15.0,2.5199999999999996,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-29,2023,22,14.1,15.8,18.6,0.9,0.9,6.93,1.61,84,4.54,1.3500000000000014,15.0,-0.7100000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-30,2023,22,13.9,15.8,19.6,2.6,2.6,9.15,1.95,82,4.22,1.75,15.0,0.6500000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-05-31,2023,22,14.4,15.5,17.6,18.5,18.5,2.61,0.62,93,1.91,1.0,15.0,17.88,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-01,2023,22,14.5,16.5,19.6,0.5,0.5,8.5,1.62,86,2.02,2.0500000000000007,15.0,-1.12,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-02,2023,22,12.8,15.8,20.4,0.0,0.0,14.85,2.49,84,2.48,1.6000000000000014,15.0,-2.49,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-03,2023,22,12.3,16.7,22.5,0.0,0.0,15.98,2.69,78,1.81,2.3999999999999986,15.0,-2.69,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-04,2023,22,8.7,15.5,22.5,0.0,0.0,15.85,2.88,76,1.8,0.5999999999999996,15.0,-2.88,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-05,2023,23,11.9,16.5,22.2,0.0,0.0,16.07,2.86,72,1.51,2.0500000000000007,15.0,-2.86,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-06,2023,23,11.7,15.3,20.7,0.0,0.0,15.68,2.71,79,2.21,1.1999999999999993,15.0,-2.71,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-07,2023,23,10.8,15.8,21.8,0.0,0.0,15.34,2.72,75,1.85,1.3000000000000007,15.0,-2.72,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-08,2023,23,12.0,16.7,22.1,0.0,0.0,15.74,2.93,66,1.7,2.0500000000000007,15.0,-2.93,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-09,2023,23,8.8,16.1,22.6,0.0,0.0,15.7,3.23,67,3.2,0.7000000000000011,15.0,-3.23,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-10,2023,23,9.6,16.3,23.3,0.0,0.0,15.73,3.4,65,3.34,1.4499999999999993,15.0,-3.4,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-11,2023,23,12.0,17.7,24.4,0.0,0.0,15.4,3.66,62,3.83,3.1999999999999993,15.0,-3.66,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-12,2023,24,11.3,18.3,25.5,0.4,0.4,14.37,2.92,70,2.29,3.3999999999999986,15.0,-2.52,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-13,2023,24,14.4,15.2,16.3,3.3,3.3,2.55,0.7,93,4.91,0.3500000000000014,15.0,2.5999999999999996,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-14,2023,24,14.1,15.1,16.3,14.1,14.1,2.47,0.55,96,2.61,0.1999999999999993,15.0,13.549999999999999,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-15,2023,24,14.1,15.5,17.4,17.0,17.0,2.63,0.59,95,3.12,0.75,15.0,16.41,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-16,2023,24,10.1,12.9,15.4,0.0,0.0,7.17,1.25,88,5.15,0.0,15.0,-1.25,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-17,2023,24,7.3,11.5,15.6,0.0,0.0,11.85,1.8,81,2.03,0.0,15.0,-1.8,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-18,2023,24,10.0,12.9,17.8,0.0,0.0,14.82,2.32,83,1.9,0.0,15.0,-2.32,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-19,2023,25,11.0,13.6,18.1,0.0,0.0,13.33,2.18,83,3.09,0.0,15.0,-2.18,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-20,2023,25,10.2,14.4,20.8,0.0,0.0,15.14,2.45,81,2.26,0.5,15.0,-2.45,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-21,2023,25,7.2,14.1,21.1,0.0,0.0,15.41,2.81,71,2.33,0.0,15.0,-2.81,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-22,2023,25,9.6,15.4,21.6,0.0,0.0,14.9,2.92,70,3.06,0.6000000000000014,15.0,-2.92,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-23,2023,25,10.5,16.5,22.3,0.0,0.0,14.02,2.89,69,2.98,1.3999999999999986,15.0,-2.89,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-24,2023,25,10.4,16.7,22.7,0.0,0.0,14.85,2.94,71,2.81,1.5500000000000007,15.0,-2.94,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-25,2023,25,11.3,17.5,23.5,0.0,0.0,15.04,2.91,71,2.37,2.3999999999999986,15.0,-2.91,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-26,2023,26,13.2,17.9,23.6,0.0,0.0,15.13,2.8,71,1.64,3.3999999999999986,15.0,-2.8,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-27,2023,26,10.4,16.8,22.5,0.0,0.0,15.44,3.16,68,3.19,1.4499999999999993,15.0,-3.16,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-28,2023,26,9.7,16.5,22.9,0.0,0.0,15.34,3.22,67,3.51,1.2999999999999972,15.0,-3.22,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-29,2023,26,10.5,16.1,20.9,0.8,0.8,11.54,2.2,79,2.88,0.6999999999999993,15.0,-1.4000000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-06-30,2023,26,14.2,16.5,21.0,0.1,0.1,12.35,2.22,84,2.6,2.6000000000000014,15.0,-2.12,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-01,2023,26,13.1,16.5,21.6,0.3,0.3,12.72,2.32,84,1.86,2.3500000000000014,15.0,-2.02,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-02,2023,26,12.0,15.5,20.4,0.0,0.0,15.11,2.63,82,2.09,1.1999999999999993,15.0,-2.63,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
