annotation_id,annotator,created_at,height_class,id,image,lead_time,updated_at,relative_image_path,group_id
409,1,2026-04-20T18:02:11.185361Z,2,409,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2012-02_h20_p-2_f75.jpg,1.33,2026-04-20T18:02:11.185374Z,RIO_SP/RIO_SP_R_km004.000_2012-02_h20_p-2_f75.jpg,RIO_SP_R_km004.000
410,1,2026-04-20T18:02:12.794958Z,1,410,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2012-09_h20_p-2_f75.jpg,1.291,2026-04-20T18:02:12.794974Z,RIO_SP/RIO_SP_R_km004.000_2012-09_h20_p-2_f75.jpg,RIO_SP_R_km004.000
411,1,2026-04-20T18:02:14.330761Z,null,411,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2014-01_h21_p-2_f75.jpg,1.25,2026-04-20T18:02:14.330775Z,RIO_SP/RIO_SP_R_km004.000_2014-01_h21_p-2_f75.jpg,RIO_SP_R_km004.000
412,1,2026-04-20T18:02:16.775949Z,null,412,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2014-11_h20_p-2_f75.jpg,2.098,2026-04-20T18:02:16.775963Z,RIO_SP/RIO_SP_R_km004.000_2014-11_h20_p-2_f75.jpg,RIO_SP_R_km004.000
413,1,2026-04-20T18:02:18.083023Z,null,413,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2015-06_h21_p-2_f75.jpg,1.0,2026-04-20T18:02:18.083039Z,RIO_SP/RIO_SP_R_km004.000_2015-06_h21_p-2_f75.jpg,RIO_SP_R_km004.000
414,1,2026-04-20T18:02:20.920556Z,2,414,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2016-01_h21_p-2_f75.jpg,2.487,2026-04-20T18:02:20.920575Z,RIO_SP/RIO_SP_R_km004.000_2016-01_h21_p-2_f75.jpg,RIO_SP_R_km004.000
415,1,2026-04-20T18:02:22.939078Z,1,415,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2016-08_h20_p-2_f75.jpg,1.709,2026-04-20T18:02:22.939094Z,RIO_SP/RIO_SP_R_km004.000_2016-08_h20_p-2_f75.jpg,RIO_SP_R_km004.000
416,1,2026-04-20T18:02:26.394683Z,null,416,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2017-05_h20_p-2_f75.jpg,3.118,2026-04-20T18:02:26.394698Z,RIO_SP/RIO_SP_R_km004.000_2017-05_h20_p-2_f75.jpg,RIO_SP_R_km004.000
417,1,2026-04-20T18:02:27.700517Z,null,417,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2017-11_h20_p-2_f75.jpg,0.992,2026-04-20T18:02:27.700532Z,RIO_SP/RIO_SP_R_km004.000_2017-11_h20_p-2_f75.jpg,RIO_SP_R_km004.000
418,1,2026-04-20T18:02:29.210475Z,null,418,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2018-07_h20_p-2_f75.jpg,1.183,2026-04-20T18:02:29.210489Z,RIO_SP/RIO_SP_R_km004.000_2018-07_h20_p-2_f75.jpg,RIO_SP_R_km004.000
419,1,2026-04-20T18:02:31.079081Z,null,419,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2018-11_h20_p-2_f75.jpg,1.576,2026-04-20T18:02:31.079103Z,RIO_SP/RIO_SP_R_km004.000_2018-11_h20_p-2_f75.jpg,RIO_SP_R_km004.000
420,1,2026-04-20T18:02:32.725026Z,null,420,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2019-03_h20_p-2_f75.jpg,1.318,2026-04-20T18:02:32.725040Z,RIO_SP/RIO_SP_R_km004.000_2019-03_h20_p-2_f75.jpg,RIO_SP_R_km004.000
421,1,2026-04-20T18:02:33.990112Z,null,421,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2019-08_h20_p-2_f75.jpg,0.977,2026-04-20T18:02:33.990125Z,RIO_SP/RIO_SP_R_km004.000_2019-08_h20_p-2_f75.jpg,RIO_SP_R_km004.000
422,1,2026-04-20T18:02:35.795785Z,null,422,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2021-04_h21_p-2_f75.jpg,1.484,2026-04-20T18:02:35.795799Z,RIO_SP/RIO_SP_R_km004.000_2021-04_h21_p-2_f75.jpg,RIO_SP_R_km004.000
423,1,2026-04-20T18:02:37.131040Z,null,423,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2021-09_h22_p-2_f75.jpg,1.043,2026-04-20T18:02:37.131054Z,RIO_SP/RIO_SP_R_km004.000_2021-09_h22_p-2_f75.jpg,RIO_SP_R_km004.000
424,1,2026-04-20T18:02:40.395535Z,1,424,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2022-04_h21_p-2_f75.jpg,2.938,2026-04-20T18:02:40.395548Z,RIO_SP/RIO_SP_R_km004.000_2022-04_h21_p-2_f75.jpg,RIO_SP_R_km004.000
425,1,2026-04-20T18:02:41.918177Z,2,425,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2022-10_h20_p-2_f75.jpg,1.221,2026-04-20T18:02:41.918192Z,RIO_SP/RIO_SP_R_km004.000_2022-10_h20_p-2_f75.jpg,RIO_SP_R_km004.000
426,1,2026-04-20T18:02:44.405974Z,1,426,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2023-03_h20_p-2_f75.jpg,2.174,2026-04-20T18:02:44.405989Z,RIO_SP/RIO_SP_R_km004.000_2023-03_h20_p-2_f75.jpg,RIO_SP_R_km004.000
427,1,2026-04-20T18:02:47.244510Z,2,427,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2023-10_h21_p-2_f75.jpg,2.548,2026-04-20T18:02:47.244524Z,RIO_SP/RIO_SP_R_km004.000_2023-10_h21_p-2_f75.jpg,RIO_SP_R_km004.000
428,1,2026-04-20T18:02:48.941480Z,1,428,http://localhost:8081/RIO_SP/RIO_SP_R_km004.000_2024-06_h20_p-2_f75.jpg,1.331,2026-04-20T18:02:48.941493Z,RIO_SP/RIO_SP_R_km004.000_2024-06_h20_p-2_f75.jpg,RIO_SP_R_km004.000
429,1,2026-04-20T18:02:50.455076Z,null,429,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2011-10_h20_p-2_f75.jpg,1.198,2026-04-20T18:02:50.455090Z,RIO_SP/RIO_SP_R_km004.200_2011-10_h20_p-2_f75.jpg,RIO_SP_R_km004.200
430,1,2026-04-20T18:02:51.922472Z,null,430,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2012-02_h20_p-2_f75.jpg,1.126,2026-04-20T18:02:51.922492Z,RIO_SP/RIO_SP_R_km004.200_2012-02_h20_p-2_f75.jpg,RIO_SP_R_km004.200
431,1,2026-04-20T18:02:53.094089Z,null,431,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2012-09_h20_p-2_f75.jpg,0.863,2026-04-20T18:02:53.094103Z,RIO_SP/RIO_SP_R_km004.200_2012-09_h20_p-2_f75.jpg,RIO_SP_R_km004.200
432,1,2026-04-20T18:02:54.559276Z,null,432,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2014-01_h21_p-2_f75.jpg,1.117,2026-04-20T18:02:54.559298Z,RIO_SP/RIO_SP_R_km004.200_2014-01_h21_p-2_f75.jpg,RIO_SP_R_km004.200
434,1,2026-04-20T18:02:57.069965Z,null,434,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2016-01_h20_p-2_f75.jpg,1.039,2026-04-20T18:02:57.069979Z,RIO_SP/RIO_SP_R_km004.200_2016-01_h20_p-2_f75.jpg,RIO_SP_R_km004.200
435,1,2026-04-20T18:02:58.170730Z,null,435,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2016-08_h20_p-2_f75.jpg,0.789,2026-04-20T18:02:58.170744Z,RIO_SP/RIO_SP_R_km004.200_2016-08_h20_p-2_f75.jpg,RIO_SP_R_km004.200
437,1,2026-04-20T18:03:00.698978Z,null,437,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2017-11_h19_p-2_f75.jpg,0.799,2026-04-20T18:03:00.698992Z,RIO_SP/RIO_SP_R_km004.200_2017-11_h19_p-2_f75.jpg,RIO_SP_R_km004.200
438,1,2026-04-20T18:03:02.279281Z,null,438,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2018-07_h20_p-2_f75.jpg,1.247,2026-04-20T18:03:02.279299Z,RIO_SP/RIO_SP_R_km004.200_2018-07_h20_p-2_f75.jpg,RIO_SP_R_km004.200
439,1,2026-04-20T18:03:03.744815Z,null,439,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2018-11_h20_p-2_f75.jpg,1.16,2026-04-20T18:03:03.744832Z,RIO_SP/RIO_SP_R_km004.200_2018-11_h20_p-2_f75.jpg,RIO_SP_R_km004.200
440,1,2026-04-20T18:03:05.309566Z,null,440,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2019-03_h20_p-2_f75.jpg,1.244,2026-04-20T18:03:05.309582Z,RIO_SP/RIO_SP_R_km004.200_2019-03_h20_p-2_f75.jpg,RIO_SP_R_km004.200
441,1,2026-04-20T18:03:06.672711Z,null,441,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2019-08_h21_p-2_f75.jpg,1.027,2026-04-20T18:03:06.672725Z,RIO_SP/RIO_SP_R_km004.200_2019-08_h21_p-2_f75.jpg,RIO_SP_R_km004.200
442,1,2026-04-20T18:03:08.072151Z,null,442,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2021-04_h21_p-2_f75.jpg,1.102,2026-04-20T18:03:08.072166Z,RIO_SP/RIO_SP_R_km004.200_2021-04_h21_p-2_f75.jpg,RIO_SP_R_km004.200
443,1,2026-04-20T18:03:09.249086Z,null,443,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2021-09_h21_p-2_f75.jpg,0.876,2026-04-20T18:03:09.249101Z,RIO_SP/RIO_SP_R_km004.200_2021-09_h21_p-2_f75.jpg,RIO_SP_R_km004.200
444,1,2026-04-20T18:03:10.936770Z,null,444,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2022-04_h20_p-2_f75.jpg,1.355,2026-04-20T18:03:10.936785Z,RIO_SP/RIO_SP_R_km004.200_2022-04_h20_p-2_f75.jpg,RIO_SP_R_km004.200
445,1,2026-04-20T18:03:12.088154Z,null,445,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2022-10_h20_p-2_f75.jpg,0.852,2026-04-20T18:03:12.088168Z,RIO_SP/RIO_SP_R_km004.200_2022-10_h20_p-2_f75.jpg,RIO_SP_R_km004.200
446,1,2026-04-20T18:03:13.545311Z,null,446,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2023-03_h20_p-2_f75.jpg,1.132,2026-04-20T18:03:13.545325Z,RIO_SP/RIO_SP_R_km004.200_2023-03_h20_p-2_f75.jpg,RIO_SP_R_km004.200
447,1,2026-04-20T18:03:14.855235Z,null,447,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2023-10_h21_p-2_f75.jpg,1.003,2026-04-20T18:03:14.855250Z,RIO_SP/RIO_SP_R_km004.200_2023-10_h21_p-2_f75.jpg,RIO_SP_R_km004.200
448,1,2026-04-20T18:03:16.310795Z,null,448,http://localhost:8081/RIO_SP/RIO_SP_R_km004.200_2024-06_h20_p-2_f75.jpg,1.13,2026-04-20T18:03:16.310809Z,RIO_SP/RIO_SP_R_km004.200_2024-06_h20_p-2_f75.jpg,RIO_SP_R_km004.200
449,1,2026-04-20T18:03:19.895460Z,1,449,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2010-03_h46_p-2_f75.jpg,3.237,2026-04-20T18:03:19.895475Z,RIO_SP/RIO_SP_R_km004.400_2010-03_h46_p-2_f75.jpg,RIO_SP_R_km004.400
450,1,2026-04-20T18:03:21.765445Z,1,450,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2011-10_h47_p-2_f75.jpg,1.498,2026-04-20T18:03:21.765460Z,RIO_SP/RIO_SP_R_km004.400_2011-10_h47_p-2_f75.jpg,RIO_SP_R_km004.400
451,1,2026-04-20T18:03:23.311010Z,1,451,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2012-02_h47_p-2_f75.jpg,1.229,2026-04-20T18:03:23.311023Z,RIO_SP/RIO_SP_R_km004.400_2012-02_h47_p-2_f75.jpg,RIO_SP_R_km004.400
452,1,2026-04-20T18:03:25.624569Z,1,452,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2012-09_h47_p-2_f75.jpg,1.958,2026-04-20T18:03:25.624586Z,RIO_SP/RIO_SP_R_km004.400_2012-09_h47_p-2_f75.jpg,RIO_SP_R_km004.400
453,1,2026-04-20T18:03:28.396477Z,1,453,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2014-01_h47_p-2_f75.jpg,2.236,2026-04-20T18:03:28.396490Z,RIO_SP/RIO_SP_R_km004.400_2014-01_h47_p-2_f75.jpg,RIO_SP_R_km004.400
454,1,2026-04-20T18:03:30.220677Z,1,454,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2015-02_h46_p-2_f75.jpg,1.489,2026-04-20T18:03:30.220691Z,RIO_SP/RIO_SP_R_km004.400_2015-02_h46_p-2_f75.jpg,RIO_SP_R_km004.400
455,1,2026-04-20T18:03:32.010494Z,1,455,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2016-01_h47_p-2_f75.jpg,1.483,2026-04-20T18:03:32.010509Z,RIO_SP/RIO_SP_R_km004.400_2016-01_h47_p-2_f75.jpg,RIO_SP_R_km004.400
456,1,2026-04-20T18:03:33.826848Z,1,456,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2016-08_h46_p-2_f75.jpg,1.477,2026-04-20T18:03:33.826867Z,RIO_SP/RIO_SP_R_km004.400_2016-08_h46_p-2_f75.jpg,RIO_SP_R_km004.400
457,1,2026-04-20T18:03:35.356483Z,1,457,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2017-04_h46_p-2_f75.jpg,1.222,2026-04-20T18:03:35.356497Z,RIO_SP/RIO_SP_R_km004.400_2017-04_h46_p-2_f75.jpg,RIO_SP_R_km004.400
458,1,2026-04-20T18:03:37.000933Z,1,458,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2017-09_h46_p-2_f75.jpg,1.294,2026-04-20T18:03:37.000947Z,RIO_SP/RIO_SP_R_km004.400_2017-09_h46_p-2_f75.jpg,RIO_SP_R_km004.400
459,1,2026-04-20T18:03:38.350419Z,1,459,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2018-02_h48_p-2_f75.jpg,1.052,2026-04-20T18:03:38.350435Z,RIO_SP/RIO_SP_R_km004.400_2018-02_h48_p-2_f75.jpg,RIO_SP_R_km004.400
460,1,2026-04-20T18:03:40.012554Z,1,460,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2018-07_h46_p-2_f75.jpg,1.317,2026-04-20T18:03:40.012567Z,RIO_SP/RIO_SP_R_km004.400_2018-07_h46_p-2_f75.jpg,RIO_SP_R_km004.400
461,1,2026-04-20T18:03:41.274058Z,1,461,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2018-11_h47_p-2_f75.jpg,0.961,2026-04-20T18:03:41.274072Z,RIO_SP/RIO_SP_R_km004.400_2018-11_h47_p-2_f75.jpg,RIO_SP_R_km004.400
462,1,2026-04-20T18:03:44.235729Z,2,462,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2019-03_h46_p-2_f75.jpg,2.635,2026-04-20T18:03:44.235743Z,RIO_SP/RIO_SP_R_km004.400_2019-03_h46_p-2_f75.jpg,RIO_SP_R_km004.400
463,1,2026-04-20T18:03:45.508348Z,1,463,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2019-08_h47_p-2_f75.jpg,0.966,2026-04-20T18:03:45.508361Z,RIO_SP/RIO_SP_R_km004.400_2019-08_h47_p-2_f75.jpg,RIO_SP_R_km004.400
464,1,2026-04-20T18:03:47.079585Z,1,464,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2021-04_h47_p-2_f75.jpg,1.241,2026-04-20T18:03:47.079600Z,RIO_SP/RIO_SP_R_km004.400_2021-04_h47_p-2_f75.jpg,RIO_SP_R_km004.400
465,1,2026-04-20T18:03:48.316485Z,1,465,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2021-09_h47_p-2_f75.jpg,0.938,2026-04-20T18:03:48.316499Z,RIO_SP/RIO_SP_R_km004.400_2021-09_h47_p-2_f75.jpg,RIO_SP_R_km004.400
466,1,2026-04-20T18:03:50.374983Z,2,466,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2022-04_h46_p-2_f75.jpg,1.724,2026-04-20T18:03:50.374998Z,RIO_SP/RIO_SP_R_km004.400_2022-04_h46_p-2_f75.jpg,RIO_SP_R_km004.400
467,1,2026-04-20T18:03:51.831724Z,1,467,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2022-10_h47_p-2_f75.jpg,1.158,2026-04-20T18:03:51.831737Z,RIO_SP/RIO_SP_R_km004.400_2022-10_h47_p-2_f75.jpg,RIO_SP_R_km004.400
468,1,2026-04-20T18:03:53.953450Z,null,468,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2023-03_h47_p-2_f75.jpg,1.749,2026-04-20T18:03:53.953493Z,RIO_SP/RIO_SP_R_km004.400_2023-03_h47_p-2_f75.jpg,RIO_SP_R_km004.400
469,1,2026-04-20T18:03:55.615048Z,2,469,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2023-10_h48_p-2_f75.jpg,1.347,2026-04-20T18:03:55.615061Z,RIO_SP/RIO_SP_R_km004.400_2023-10_h48_p-2_f75.jpg,RIO_SP_R_km004.400
470,1,2026-04-20T18:03:57.526319Z,2,470,http://localhost:8081/RIO_SP/RIO_SP_R_km004.400_2024-06_h47_p-2_f75.jpg,1.55,2026-04-20T18:03:57.526333Z,RIO_SP/RIO_SP_R_km004.400_2024-06_h47_p-2_f75.jpg,RIO_SP_R_km004.400
471,1,2026-04-20T18:03:59.584094Z,1,471,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2010-03_h72_p-2_f75.jpg,1.742,2026-04-20T18:03:59.584107Z,RIO_SP/RIO_SP_R_km004.600_2010-03_h72_p-2_f75.jpg,RIO_SP_R_km004.600
472,1,2026-04-20T18:04:01.259545Z,1,472,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2011-10_h73_p-2_f75.jpg,1.329,2026-04-20T18:04:01.259558Z,RIO_SP/RIO_SP_R_km004.600_2011-10_h73_p-2_f75.jpg,RIO_SP_R_km004.600
473,1,2026-04-20T18:04:04.398435Z,2,473,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2012-02_h73_p-2_f75.jpg,2.838,2026-04-20T18:04:04.398449Z,RIO_SP/RIO_SP_R_km004.600_2012-02_h73_p-2_f75.jpg,RIO_SP_R_km004.600
474,1,2026-04-20T18:04:06.256611Z,1,474,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2012-09_h74_p-2_f75.jpg,1.515,2026-04-20T18:04:06.256626Z,RIO_SP/RIO_SP_R_km004.600_2012-09_h74_p-2_f75.jpg,RIO_SP_R_km004.600
475,1,2026-04-20T18:04:08.739434Z,2,475,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2014-01_h74_p-2_f75.jpg,2.185,2026-04-20T18:04:08.739448Z,RIO_SP/RIO_SP_R_km004.600_2014-01_h74_p-2_f75.jpg,RIO_SP_R_km004.600
476,1,2026-04-20T18:04:10.641309Z,1,476,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2015-02_h73_p-2_f75.jpg,1.567,2026-04-20T18:04:10.641325Z,RIO_SP/RIO_SP_R_km004.600_2015-02_h73_p-2_f75.jpg,RIO_SP_R_km004.600
477,1,2026-04-20T18:04:12.153459Z,2,477,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2016-01_h73_p-2_f75.jpg,1.21,2026-04-20T18:04:12.153473Z,RIO_SP/RIO_SP_R_km004.600_2016-01_h73_p-2_f75.jpg,RIO_SP_R_km004.600
478,1,2026-04-20T18:04:13.876943Z,1,478,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2016-08_h75_p-2_f75.jpg,1.395,2026-04-20T18:04:13.876962Z,RIO_SP/RIO_SP_R_km004.600_2016-08_h75_p-2_f75.jpg,RIO_SP_R_km004.600
479,1,2026-04-20T18:04:15.160760Z,1,479,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2017-05_h73_p-2_f75.jpg,0.976,2026-04-20T18:04:15.160773Z,RIO_SP/RIO_SP_R_km004.600_2017-05_h73_p-2_f75.jpg,RIO_SP_R_km004.600
480,1,2026-04-20T18:04:16.783200Z,1,480,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2017-09_h74_p-2_f75.jpg,1.29,2026-04-20T18:04:16.783214Z,RIO_SP/RIO_SP_R_km004.600_2017-09_h74_p-2_f75.jpg,RIO_SP_R_km004.600
481,1,2026-04-20T18:04:18.324849Z,1,481,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2018-02_h74_p-2_f75.jpg,1.241,2026-04-20T18:04:18.324864Z,RIO_SP/RIO_SP_R_km004.600_2018-02_h74_p-2_f75.jpg,RIO_SP_R_km004.600
482,1,2026-04-20T18:04:19.897615Z,1,482,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2018-07_h73_p-2_f75.jpg,1.235,2026-04-20T18:04:19.897628Z,RIO_SP/RIO_SP_R_km004.600_2018-07_h73_p-2_f75.jpg,RIO_SP_R_km004.600
483,1,2026-04-20T18:04:21.993508Z,1,483,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2018-11_h73_p-2_f75.jpg,1.796,2026-04-20T18:04:21.993521Z,RIO_SP/RIO_SP_R_km004.600_2018-11_h73_p-2_f75.jpg,RIO_SP_R_km004.600
484,1,2026-04-20T18:04:23.536918Z,1,484,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2019-08_h73_p-2_f75.jpg,1.198,2026-04-20T18:04:23.536931Z,RIO_SP/RIO_SP_R_km004.600_2019-08_h73_p-2_f75.jpg,RIO_SP_R_km004.600
485,1,2026-04-20T18:04:29.298976Z,1,485,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2021-04_h74_p-2_f75.jpg,5.387,2026-04-20T18:04:29.298994Z,RIO_SP/RIO_SP_R_km004.600_2021-04_h74_p-2_f75.jpg,RIO_SP_R_km004.600
486,1,2026-04-20T18:04:32.150628Z,1,486,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2021-09_h73_p-2_f75.jpg,2.486,2026-04-20T18:04:32.150646Z,RIO_SP/RIO_SP_R_km004.600_2021-09_h73_p-2_f75.jpg,RIO_SP_R_km004.600
487,1,2026-04-20T18:04:33.484587Z,2,487,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2022-04_h73_p-2_f75.jpg,1.02,2026-04-20T18:04:33.484600Z,RIO_SP/RIO_SP_R_km004.600_2022-04_h73_p-2_f75.jpg,RIO_SP_R_km004.600
488,1,2026-04-20T18:04:35.536052Z,1,488,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2022-10_h73_p-2_f75.jpg,1.705,2026-04-20T18:04:35.536066Z,RIO_SP/RIO_SP_R_km004.600_2022-10_h73_p-2_f75.jpg,RIO_SP_R_km004.600
489,1,2026-04-20T18:04:36.966480Z,1,489,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2023-03_h73_p-2_f75.jpg,1.125,2026-04-20T18:04:36.966496Z,RIO_SP/RIO_SP_R_km004.600_2023-03_h73_p-2_f75.jpg,RIO_SP_R_km004.600
490,1,2026-04-20T18:04:39.405618Z,1,490,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2023-10_h74_p-2_f75.jpg,2.093,2026-04-20T18:04:39.405632Z,RIO_SP/RIO_SP_R_km004.600_2023-10_h74_p-2_f75.jpg,RIO_SP_R_km004.600
491,1,2026-04-20T18:04:44.787733Z,1,491,http://localhost:8081/RIO_SP/RIO_SP_R_km004.600_2024-06_h74_p-2_f75.jpg,5.086,2026-04-20T18:04:44.787748Z,RIO_SP/RIO_SP_R_km004.600_2024-06_h74_p-2_f75.jpg,RIO_SP_R_km004.600
492,1,2026-04-20T18:04:46.848606Z,2,492,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2010-03_h48_p-2_f75.jpg,1.712,2026-04-20T18:04:46.848620Z,RIO_SP/RIO_SP_R_km004.800_2010-03_h48_p-2_f75.jpg,RIO_SP_R_km004.800
493,1,2026-04-20T18:04:48.130138Z,1,493,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2011-10_h49_p-2_f75.jpg,0.987,2026-04-20T18:04:48.130152Z,RIO_SP/RIO_SP_R_km004.800_2011-10_h49_p-2_f75.jpg,RIO_SP_R_km004.800
494,1,2026-04-20T18:04:49.869189Z,1,494,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2012-02_h49_p-2_f75.jpg,1.372,2026-04-20T18:04:49.869205Z,RIO_SP/RIO_SP_R_km004.800_2012-02_h49_p-2_f75.jpg,RIO_SP_R_km004.800
495,1,2026-04-20T18:04:52.533421Z,1,495,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2012-09_h48_p-2_f75.jpg,2.357,2026-04-20T18:04:52.533443Z,RIO_SP/RIO_SP_R_km004.800_2012-09_h48_p-2_f75.jpg,RIO_SP_R_km004.800
496,1,2026-04-20T18:04:54.158074Z,1,496,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2014-01_h49_p-2_f75.jpg,1.275,2026-04-20T18:04:54.158086Z,RIO_SP/RIO_SP_R_km004.800_2014-01_h49_p-2_f75.jpg,RIO_SP_R_km004.800
497,1,2026-04-20T18:04:55.781555Z,2,497,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2015-02_h50_p-2_f75.jpg,1.308,2026-04-20T18:04:55.781570Z,RIO_SP/RIO_SP_R_km004.800_2015-02_h50_p-2_f75.jpg,RIO_SP_R_km004.800
498,1,2026-04-20T18:04:58.043475Z,1,498,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2016-01_h48_p-2_f75.jpg,1.879,2026-04-20T18:04:58.043489Z,RIO_SP/RIO_SP_R_km004.800_2016-01_h48_p-2_f75.jpg,RIO_SP_R_km004.800
499,1,2026-04-20T18:05:00.050930Z,1,499,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2016-08_h47_p-2_f75.jpg,1.678,2026-04-20T18:05:00.050957Z,RIO_SP/RIO_SP_R_km004.800_2016-08_h47_p-2_f75.jpg,RIO_SP_R_km004.800
500,1,2026-04-20T18:05:02.675153Z,2,500,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2017-05_h48_p-2_f75.jpg,2.255,2026-04-20T18:05:02.675166Z,RIO_SP/RIO_SP_R_km004.800_2017-05_h48_p-2_f75.jpg,RIO_SP_R_km004.800
501,1,2026-04-20T18:05:04.040906Z,1,501,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2017-09_h49_p-2_f75.jpg,1.039,2026-04-20T18:05:04.040920Z,RIO_SP/RIO_SP_R_km004.800_2017-09_h49_p-2_f75.jpg,RIO_SP_R_km004.800
502,1,2026-04-20T18:05:06.172637Z,2,502,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2018-02_h49_p-2_f75.jpg,1.753,2026-04-20T18:05:06.172651Z,RIO_SP/RIO_SP_R_km004.800_2018-02_h49_p-2_f75.jpg,RIO_SP_R_km004.800
