annotation_id,annotator,created_at,height_class,id,image,lead_time,updated_at,relative_image_path,group_id
295,1,2026-04-20T17:57:26.640228Z,1,295,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2017-09_h39_p-2_f75.jpg,1.0,2026-04-20T17:57:26.640243Z,RIO_SP/RIO_SP_R_km002.800_2017-09_h39_p-2_f75.jpg,RIO_SP_R_km002.800
296,1,2026-04-20T17:57:28.663470Z,2,296,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2018-02_h40_p-2_f75.jpg,1.693,2026-04-20T17:57:28.663484Z,RIO_SP/RIO_SP_R_km002.800_2018-02_h40_p-2_f75.jpg,RIO_SP_R_km002.800
297,1,2026-04-20T17:57:29.960051Z,1,297,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2018-08_h39_p-2_f75.jpg,1.004,2026-04-20T17:57:29.960064Z,RIO_SP/RIO_SP_R_km002.800_2018-08_h39_p-2_f75.jpg,RIO_SP_R_km002.800
299,1,2026-04-20T17:58:04.917762Z,1,299,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2019-08_h39_p-2_f75.jpg,0.981,2026-04-20T17:58:04.917781Z,RIO_SP/RIO_SP_R_km002.800_2019-08_h39_p-2_f75.jpg,RIO_SP_R_km002.800
301,1,2026-04-20T17:58:09.206594Z,1,301,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2021-09_h40_p-2_f75.jpg,1.346,2026-04-20T17:58:09.206606Z,RIO_SP/RIO_SP_R_km002.800_2021-09_h40_p-2_f75.jpg,RIO_SP_R_km002.800
302,1,2026-04-20T17:58:12.741910Z,1,302,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2022-04_h39_p-2_f75.jpg,3.238,2026-04-20T17:58:12.741923Z,RIO_SP/RIO_SP_R_km002.800_2022-04_h39_p-2_f75.jpg,RIO_SP_R_km002.800
303,1,2026-04-20T17:58:14.367456Z,null,303,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2022-10_h40_p-2_f75.jpg,1.349,2026-04-20T17:58:14.367470Z,RIO_SP/RIO_SP_R_km002.800_2022-10_h40_p-2_f75.jpg,RIO_SP_R_km002.800
304,1,2026-04-20T17:58:17.609654Z,2,304,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2023-10_h39_p-2_f75.jpg,2.946,2026-04-20T17:58:17.609667Z,RIO_SP/RIO_SP_R_km002.800_2023-10_h39_p-2_f75.jpg,RIO_SP_R_km002.800
553,1,2026-04-20T18:06:45.385235Z,2,553,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2010-03_h55_p-2_f75.jpg,1.795,2026-04-20T18:06:45.385248Z,RIO_SP/RIO_SP_R_km005.400_2010-03_h55_p-2_f75.jpg,RIO_SP_R_km005.400
554,1,2026-04-20T18:06:47.089166Z,1,554,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2011-10_h55_p-2_f75.jpg,1.336,2026-04-20T18:06:47.089181Z,RIO_SP/RIO_SP_R_km005.400_2011-10_h55_p-2_f75.jpg,RIO_SP_R_km005.400
555,1,2026-04-20T18:06:48.705765Z,1,555,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2012-09_h55_p-2_f75.jpg,1.301,2026-04-20T18:06:48.705779Z,RIO_SP/RIO_SP_R_km005.400_2012-09_h55_p-2_f75.jpg,RIO_SP_R_km005.400
556,1,2026-04-20T18:06:50.538074Z,1,556,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2014-01_h57_p-2_f75.jpg,1.477,2026-04-20T18:06:50.538087Z,RIO_SP/RIO_SP_R_km005.400_2014-01_h57_p-2_f75.jpg,RIO_SP_R_km005.400
557,1,2026-04-20T18:06:51.993774Z,2,557,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2015-02_h57_p-2_f75.jpg,1.142,2026-04-20T18:06:51.993787Z,RIO_SP/RIO_SP_R_km005.400_2015-02_h57_p-2_f75.jpg,RIO_SP_R_km005.400
558,1,2026-04-20T18:06:54.001732Z,2,558,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2016-01_h56_p-2_f75.jpg,1.649,2026-04-20T18:06:54.001746Z,RIO_SP/RIO_SP_R_km005.400_2016-01_h56_p-2_f75.jpg,RIO_SP_R_km005.400
559,1,2026-04-20T18:06:55.293616Z,1,559,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2016-08_h56_p-2_f75.jpg,0.975,2026-04-20T18:06:55.293632Z,RIO_SP/RIO_SP_R_km005.400_2016-08_h56_p-2_f75.jpg,RIO_SP_R_km005.400
560,1,2026-04-20T18:06:56.809502Z,1,560,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2017-05_h57_p-2_f75.jpg,1.155,2026-04-20T18:06:56.809514Z,RIO_SP/RIO_SP_R_km005.400_2017-05_h57_p-2_f75.jpg,RIO_SP_R_km005.400
561,1,2026-04-20T18:06:58.010440Z,1,561,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2017-09_h56_p-2_f75.jpg,0.837,2026-04-20T18:06:58.010453Z,RIO_SP/RIO_SP_R_km005.400_2017-09_h56_p-2_f75.jpg,RIO_SP_R_km005.400
562,1,2026-04-20T18:06:59.955156Z,1,562,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2018-02_h56_p-2_f75.jpg,1.577,2026-04-20T18:06:59.955172Z,RIO_SP/RIO_SP_R_km005.400_2018-02_h56_p-2_f75.jpg,RIO_SP_R_km005.400
563,1,2026-04-20T18:07:01.237172Z,1,563,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2018-08_h56_p-2_f75.jpg,0.963,2026-04-20T18:07:01.237184Z,RIO_SP/RIO_SP_R_km005.400_2018-08_h56_p-2_f75.jpg,RIO_SP_R_km005.400
565,1,2026-04-20T18:07:07.482000Z,1,565,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2019-08_h55_p-2_f75.jpg,1.112,2026-04-20T18:07:07.482014Z,RIO_SP/RIO_SP_R_km005.400_2019-08_h55_p-2_f75.jpg,RIO_SP_R_km005.400
566,1,2026-04-20T18:07:09.259927Z,1,566,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2021-04_h56_p-2_f75.jpg,1.387,2026-04-20T18:07:09.259941Z,RIO_SP/RIO_SP_R_km005.400_2021-04_h56_p-2_f75.jpg,RIO_SP_R_km005.400
567,1,2026-04-20T18:07:11.778344Z,null,567,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2021-09_h57_p-2_f75.jpg,2.175,2026-04-20T18:07:11.778357Z,RIO_SP/RIO_SP_R_km005.400_2021-09_h57_p-2_f75.jpg,RIO_SP_R_km005.400
568,1,2026-04-20T18:07:15.370501Z,1,568,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2022-04_h55_p-2_f75.jpg,3.223,2026-04-20T18:07:15.370516Z,RIO_SP/RIO_SP_R_km005.400_2022-04_h55_p-2_f75.jpg,RIO_SP_R_km005.400
569,1,2026-04-20T18:07:17.312681Z,null,569,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2022-10_h56_p-2_f75.jpg,1.61,2026-04-20T18:07:17.312695Z,RIO_SP/RIO_SP_R_km005.400_2022-10_h56_p-2_f75.jpg,RIO_SP_R_km005.400
570,1,2026-04-20T18:07:19.009875Z,null,570,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2023-03_h57_p-2_f75.jpg,1.334,2026-04-20T18:07:19.009890Z,RIO_SP/RIO_SP_R_km005.400_2023-03_h57_p-2_f75.jpg,RIO_SP_R_km005.400
571,1,2026-04-20T18:07:21.153018Z,1,571,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2023-10_h57_p-2_f75.jpg,1.808,2026-04-20T18:07:21.153033Z,RIO_SP/RIO_SP_R_km005.400_2023-10_h57_p-2_f75.jpg,RIO_SP_R_km005.400
572,1,2026-04-20T18:07:23.744278Z,1,572,http://localhost:8081/RIO_SP/RIO_SP_R_km005.400_2024-06_h55_p-2_f75.jpg,2.226,2026-04-20T18:07:23.744293Z,RIO_SP/RIO_SP_R_km005.400_2024-06_h55_p-2_f75.jpg,RIO_SP_R_km005.400
1025,1,2026-04-20T19:33:57.374449Z,1,1025,http://localhost:8081/SP_RIO/SP_RIO_L_km000.600_2011-10_h217_p0_f90.jpg,0.852,2026-04-20T19:33:57.374462Z,SP_RIO/SP_RIO_L_km000.600_2011-10_h217_p0_f90.jpg,SP_RIO_L_km000.600
1026,1,2026-04-20T19:33:58.922135Z,1,1026,http://localhost:8081/SP_RIO/SP_RIO_L_km000.600_2012-02_h217_p0_f90.jpg,1.282,2026-04-20T19:33:58.922148Z,SP_RIO/SP_RIO_L_km000.600_2012-02_h217_p0_f90.jpg,SP_RIO_L_km000.600
1027,1,2026-04-20T19:34:00.092466Z,1,1027,http://localhost:8081/SP_RIO/SP_RIO_L_km000.600_2012-09_h217_p0_f90.jpg,0.918,2026-04-20T19:34:00.092479Z,SP_RIO/SP_RIO_L_km000.600_2012-09_h217_p0_f90.jpg,SP_RIO_L_km000.600
1028,1,2026-04-20T19:34:01.814570Z,1,1028,http://localhost:8081/SP_RIO/SP_RIO_L_km000.600_2013-07_h218_p0_f90.jpg,1.457,2026-04-20T19:34:01.814586Z,SP_RIO/SP_RIO_L_km000.600_2013-07_h218_p0_f90.jpg,SP_RIO_L_km000.600
1029,1,2026-04-20T19:34:03.290437Z,2,1029,http://localhost:8081/SP_RIO/SP_RIO_L_km000.600_2014-01_h218_p0_f90.jpg,1.233,2026-04-20T19:34:03.290451Z,SP_RIO/SP_RIO_L_km000.600_2014-01_h218_p0_f90.jpg,SP_RIO_L_km000.600
1030,1,2026-04-20T19:34:05.401241Z,1,1030,http://localhost:8081/SP_RIO/SP_RIO_L_km000.600_2015-05_h218_p0_f90.jpg,1.219,2026-04-20T19:34:05.401253Z,SP_RIO/SP_RIO_L_km000.600_2015-05_h218_p0_f90.jpg,SP_RIO_L_km000.600
1031,1,2026-04-20T19:34:06.732877Z,1,1031,http://localhost:8081/SP_RIO/SP_RIO_L_km000.600_2015-11_h217_p0_f90.jpg,1.061,2026-04-20T19:34:06.732890Z,SP_RIO/SP_RIO_L_km000.600_2015-11_h217_p0_f90.jpg,SP_RIO_L_km000.600
1032,1,2026-04-20T19:34:08.284040Z,1,1032,http://localhost:8081/SP_RIO/SP_RIO_L_km000.600_2017-04_h217_p0_f90.jpg,1.269,2026-04-20T19:34:08.284061Z,SP_RIO/SP_RIO_L_km000.600_2017-04_h217_p0_f90.jpg,SP_RIO_L_km000.600
1033,1,2026-04-20T19:34:09.604969Z,1,1033,http://localhost:8081/SP_RIO/SP_RIO_L_km000.600_2017-09_h217_p0_f90.jpg,1.053,2026-04-20T19:34:09.604983Z,SP_RIO/SP_RIO_L_km000.600_2017-09_h217_p0_f90.jpg,SP_RIO_L_km000.600
1034,1,2026-04-20T19:34:15.227937Z,3,1034,http://localhost:8081/SP_RIO/SP_RIO_L_km000.600_2019-03_h217_p0_f90.jpg,5.51,2026-04-20T19:34:15.227949Z,SP_RIO/SP_RIO_L_km000.600_2019-03_h217_p0_f90.jpg,SP_RIO_L_km000.600
1035,1,2026-04-20T19:34:17.379434Z,1,1035,http://localhost:8081/SP_RIO/SP_RIO_L_km000.600_2021-04_h217_p0_f90.jpg,2.01,2026-04-20T19:34:17.379446Z,SP_RIO/SP_RIO_L_km000.600_2021-04_h217_p0_f90.jpg,SP_RIO_L_km000.600
1036,1,2026-04-20T19:34:18.902783Z,1,1036,http://localhost:8081/SP_RIO/SP_RIO_L_km000.600_2021-09_h217_p0_f90.jpg,1.27,2026-04-20T19:34:18.902798Z,SP_RIO/SP_RIO_L_km000.600_2021-09_h217_p0_f90.jpg,SP_RIO_L_km000.600
1037,1,2026-04-20T19:34:20.137175Z,2,1037,http://localhost:8081/SP_RIO/SP_RIO_L_km000.600_2022-10_h217_p0_f90.jpg,0.984,2026-04-20T19:34:20.137188Z,SP_RIO/SP_RIO_L_km000.600_2022-10_h217_p0_f90.jpg,SP_RIO_L_km000.600
1038,1,2026-04-20T19:34:23.216489Z,1,1038,http://localhost:8081/SP_RIO/SP_RIO_L_km000.600_2023-06_h217_p0_f90.jpg,2.844,2026-04-20T19:34:23.216503Z,SP_RIO/SP_RIO_L_km000.600_2023-06_h217_p0_f90.jpg,SP_RIO_L_km000.600
1039,1,2026-04-20T19:34:25.757167Z,2,1039,http://localhost:8081/SP_RIO/SP_RIO_L_km000.600_2024-02_h217_p0_f90.jpg,2.309,2026-04-20T19:34:25.757180Z,SP_RIO/SP_RIO_L_km000.600_2024-02_h217_p0_f90.jpg,SP_RIO_L_km000.600
1040,1,2026-04-20T19:34:27.733093Z,1,1040,http://localhost:8081/SP_RIO/SP_RIO_L_km000.600_2024-06_h217_p0_f90.jpg,1.717,2026-04-20T19:34:27.733106Z,SP_RIO/SP_RIO_L_km000.600_2024-06_h217_p0_f90.jpg,SP_RIO_L_km000.600
1073,1,2026-04-20T19:35:28.328394Z,1,1073,http://localhost:8081/SP_RIO/SP_RIO_L_km001.200_2012-02_h193_p0_f90.jpg,1.049,2026-04-20T19:35:28.328408Z,SP_RIO/SP_RIO_L_km001.200_2012-02_h193_p0_f90.jpg,SP_RIO_L_km001.200
1074,1,2026-04-20T19:35:29.867402Z,1,1074,http://localhost:8081/SP_RIO/SP_RIO_L_km001.200_2012-09_h194_p0_f90.jpg,1.268,2026-04-20T19:35:29.867414Z,SP_RIO/SP_RIO_L_km001.200_2012-09_h194_p0_f90.jpg,SP_RIO_L_km001.200
1075,1,2026-04-20T19:35:31.318141Z,1,1075,http://localhost:8081/SP_RIO/SP_RIO_L_km001.200_2013-07_h195_p0_f90.jpg,1.188,2026-04-20T19:35:31.318154Z,SP_RIO/SP_RIO_L_km001.200_2013-07_h195_p0_f90.jpg,SP_RIO_L_km001.200
1076,1,2026-04-20T19:35:33.305989Z,2,1076,http://localhost:8081/SP_RIO/SP_RIO_L_km001.200_2014-01_h195_p0_f90.jpg,1.719,2026-04-20T19:35:33.306002Z,SP_RIO/SP_RIO_L_km001.200_2014-01_h195_p0_f90.jpg,SP_RIO_L_km001.200
1077,1,2026-04-20T19:35:34.754563Z,1,1077,http://localhost:8081/SP_RIO/SP_RIO_L_km001.200_2015-05_h195_p0_f90.jpg,1.191,2026-04-20T19:35:34.754574Z,SP_RIO/SP_RIO_L_km001.200_2015-05_h195_p0_f90.jpg,SP_RIO_L_km001.200
1078,1,2026-04-20T19:35:36.540613Z,1,1078,http://localhost:8081/SP_RIO/SP_RIO_L_km001.200_2015-11_h195_p0_f90.jpg,1.503,2026-04-20T19:35:36.540627Z,SP_RIO/SP_RIO_L_km001.200_2015-11_h195_p0_f90.jpg,SP_RIO_L_km001.200
1079,1,2026-04-20T19:35:38.703993Z,2,1079,http://localhost:8081/SP_RIO/SP_RIO_L_km001.200_2017-05_h194_p0_f90.jpg,1.916,2026-04-20T19:35:38.704006Z,SP_RIO/SP_RIO_L_km001.200_2017-05_h194_p0_f90.jpg,SP_RIO_L_km001.200
1080,1,2026-04-20T19:35:40.581402Z,1,1080,http://localhost:8081/SP_RIO/SP_RIO_L_km001.200_2017-09_h194_p0_f90.jpg,1.606,2026-04-20T19:35:40.581415Z,SP_RIO/SP_RIO_L_km001.200_2017-09_h194_p0_f90.jpg,SP_RIO_L_km001.200
1081,1,2026-04-20T19:35:43.117127Z,2,1081,http://localhost:8081/SP_RIO/SP_RIO_L_km001.200_2018-11_h194_p0_f90.jpg,1.592,2026-04-20T19:35:43.117140Z,SP_RIO/SP_RIO_L_km001.200_2018-11_h194_p0_f90.jpg,SP_RIO_L_km001.200
1082,1,2026-04-20T19:35:44.794689Z,1,1082,http://localhost:8081/SP_RIO/SP_RIO_L_km001.200_2019-05_h194_p0_f90.jpg,1.367,2026-04-20T19:35:44.794703Z,SP_RIO/SP_RIO_L_km001.200_2019-05_h194_p0_f90.jpg,SP_RIO_L_km001.200
1083,1,2026-04-20T19:35:46.326401Z,1,1083,http://localhost:8081/SP_RIO/SP_RIO_L_km001.200_2021-04_h193_p0_f90.jpg,1.245,2026-04-20T19:35:46.326414Z,SP_RIO/SP_RIO_L_km001.200_2021-04_h193_p0_f90.jpg,SP_RIO_L_km001.200
1084,1,2026-04-20T19:35:48.001398Z,1,1084,http://localhost:8081/SP_RIO/SP_RIO_L_km001.200_2021-09_h194_p0_f90.jpg,1.365,2026-04-20T19:35:48.001411Z,SP_RIO/SP_RIO_L_km001.200_2021-09_h194_p0_f90.jpg,SP_RIO_L_km001.200
1085,1,2026-04-20T19:35:49.221859Z,1,1085,http://localhost:8081/SP_RIO/SP_RIO_L_km001.200_2022-10_h193_p0_f90.jpg,0.957,2026-04-20T19:35:49.221872Z,SP_RIO/SP_RIO_L_km001.200_2022-10_h193_p0_f90.jpg,SP_RIO_L_km001.200
1086,1,2026-04-20T19:35:51.030010Z,1,1086,http://localhost:8081/SP_RIO/SP_RIO_L_km001.200_2023-06_h194_p0_f90.jpg,1.538,2026-04-20T19:35:51.030023Z,SP_RIO/SP_RIO_L_km001.200_2023-06_h194_p0_f90.jpg,SP_RIO_L_km001.200
1087,1,2026-04-20T19:35:52.911151Z,1,1087,http://localhost:8081/SP_RIO/SP_RIO_L_km001.200_2024-02_h193_p0_f90.jpg,1.654,2026-04-20T19:35:52.911164Z,SP_RIO/SP_RIO_L_km001.200_2024-02_h193_p0_f90.jpg,SP_RIO_L_km001.200
1088,1,2026-04-20T19:35:54.438430Z,1,1088,http://localhost:8081/SP_RIO/SP_RIO_L_km001.200_2024-06_h194_p0_f90.jpg,1.258,2026-04-20T19:35:54.438443Z,SP_RIO/SP_RIO_L_km001.200_2024-06_h194_p0_f90.jpg,SP_RIO_L_km001.200
1089,1,2026-04-20T19:35:55.619639Z,1,1089,http://localhost:8081/SP_RIO/SP_RIO_L_km001.400_2011-10_h197_p0_f90.jpg,0.927,2026-04-20T19:35:55.619655Z,SP_RIO/SP_RIO_L_km001.400_2011-10_h197_p0_f90.jpg,SP_RIO_L_km001.400
1091,1,2026-04-20T19:35:58.500246Z,1,1091,http://localhost:8081/SP_RIO/SP_RIO_L_km001.400_2012-09_h197_p0_f90.jpg,0.949,2026-04-20T19:35:58.500260Z,SP_RIO/SP_RIO_L_km001.400_2012-09_h197_p0_f90.jpg,SP_RIO_L_km001.400
1092,1,2026-04-20T19:36:00.059224Z,1,1092,http://localhost:8081/SP_RIO/SP_RIO_L_km001.400_2013-07_h198_p0_f90.jpg,1.329,2026-04-20T19:36:00.059237Z,SP_RIO/SP_RIO_L_km001.400_2013-07_h198_p0_f90.jpg,SP_RIO_L_km001.400
1093,1,2026-04-20T19:36:01.587624Z,1,1093,http://localhost:8081/SP_RIO/SP_RIO_L_km001.400_2014-01_h198_p0_f90.jpg,1.32,2026-04-20T19:36:01.587638Z,SP_RIO/SP_RIO_L_km001.400_2014-01_h198_p0_f90.jpg,SP_RIO_L_km001.400
1094,1,2026-04-20T19:36:02.954031Z,1,1094,http://localhost:8081/SP_RIO/SP_RIO_L_km001.400_2015-05_h200_p0_f90.jpg,1.134,2026-04-20T19:36:02.954043Z,SP_RIO/SP_RIO_L_km001.400_2015-05_h200_p0_f90.jpg,SP_RIO_L_km001.400
1095,1,2026-04-20T19:36:04.148025Z,null,1095,http://localhost:8081/SP_RIO/SP_RIO_L_km001.400_2015-11_h198_p0_f90.jpg,0.958,2026-04-20T19:36:04.148038Z,SP_RIO/SP_RIO_L_km001.400_2015-11_h198_p0_f90.jpg,SP_RIO_L_km001.400
1096,1,2026-04-20T19:36:05.547903Z,1,1096,http://localhost:8081/SP_RIO/SP_RIO_L_km001.400_2017-05_h198_p0_f90.jpg,1.127,2026-04-20T19:36:05.547916Z,SP_RIO/SP_RIO_L_km001.400_2017-05_h198_p0_f90.jpg,SP_RIO_L_km001.400
1097,1,2026-04-20T19:36:06.670087Z,1,1097,http://localhost:8081/SP_RIO/SP_RIO_L_km001.400_2017-09_h197_p0_f90.jpg,0.861,2026-04-20T19:36:06.670100Z,SP_RIO/SP_RIO_L_km001.400_2017-09_h197_p0_f90.jpg,SP_RIO_L_km001.400
1098,1,2026-04-20T19:36:10.076487Z,1,1098,http://localhost:8081/SP_RIO/SP_RIO_L_km001.400_2019-01_h197_p0_f90.jpg,3.157,2026-04-20T19:36:10.076500Z,SP_RIO/SP_RIO_L_km001.400_2019-01_h197_p0_f90.jpg,SP_RIO_L_km001.400
1099,1,2026-04-20T19:36:12.931119Z,null,1099,http://localhost:8081/SP_RIO/SP_RIO_L_km001.400_2019-05_h198_p0_f90.jpg,2.62,2026-04-20T19:36:12.931132Z,SP_RIO/SP_RIO_L_km001.400_2019-05_h198_p0_f90.jpg,SP_RIO_L_km001.400
1100,1,2026-04-20T19:36:14.437877Z,1,1100,http://localhost:8081/SP_RIO/SP_RIO_L_km001.400_2021-04_h197_p0_f90.jpg,1.225,2026-04-20T19:36:14.437890Z,SP_RIO/SP_RIO_L_km001.400_2021-04_h197_p0_f90.jpg,SP_RIO_L_km001.400
1101,1,2026-04-20T19:36:16.216387Z,1,1101,http://localhost:8081/SP_RIO/SP_RIO_L_km001.400_2021-09_h197_p0_f90.jpg,0.855,2026-04-20T19:36:16.216400Z,SP_RIO/SP_RIO_L_km001.400_2021-09_h197_p0_f90.jpg,SP_RIO_L_km001.400
1102,1,2026-04-20T19:36:17.819765Z,1,1102,http://localhost:8081/SP_RIO/SP_RIO_L_km001.400_2022-10_h198_p0_f90.jpg,1.303,2026-04-20T19:36:17.819778Z,SP_RIO/SP_RIO_L_km001.400_2022-10_h198_p0_f90.jpg,SP_RIO_L_km001.400
1103,1,2026-04-20T19:36:18.936145Z,1,1103,http://localhost:8081/SP_RIO/SP_RIO_L_km001.400_2023-06_h198_p0_f90.jpg,0.836,2026-04-20T19:36:18.936159Z,SP_RIO/SP_RIO_L_km001.400_2023-06_h198_p0_f90.jpg,SP_RIO_L_km001.400
1104,1,2026-04-20T19:36:20.476874Z,1,1104,http://localhost:8081/SP_RIO/SP_RIO_L_km001.400_2024-02_h196_p0_f90.jpg,1.248,2026-04-20T19:36:20.476889Z,SP_RIO/SP_RIO_L_km001.400_2024-02_h196_p0_f90.jpg,SP_RIO_L_km001.400
1105,1,2026-04-20T19:36:21.567802Z,1,1105,http://localhost:8081/SP_RIO/SP_RIO_L_km001.400_2024-06_h197_p0_f90.jpg,0.821,2026-04-20T19:36:21.567815Z,SP_RIO/SP_RIO_L_km001.400_2024-06_h197_p0_f90.jpg,SP_RIO_L_km001.400
1190,1,2026-04-20T19:55:17.040093Z,2,1190,http://localhost:8081/SP_RIO/SP_RIO_L_km002.600_2010-03_h215_p0_f90.jpg,2.574,2026-04-20T19:55:17.040106Z,SP_RIO/SP_RIO_L_km002.600_2010-03_h215_p0_f90.jpg,SP_RIO_L_km002.600
1191,1,2026-04-20T19:55:18.568405Z,1,1191,http://localhost:8081/SP_RIO/SP_RIO_L_km002.600_2011-10_h216_p0_f90.jpg,1.257,2026-04-20T19:55:18.568418Z,SP_RIO/SP_RIO_L_km002.600_2011-10_h216_p0_f90.jpg,SP_RIO_L_km002.600
1192,1,2026-04-20T19:55:19.943242Z,1,1192,http://localhost:8081/SP_RIO/SP_RIO_L_km002.600_2012-02_h217_p0_f90.jpg,1.073,2026-04-20T19:55:19.943260Z,SP_RIO/SP_RIO_L_km002.600_2012-02_h217_p0_f90.jpg,SP_RIO_L_km002.600
1193,1,2026-04-20T19:55:21.295069Z,1,1193,http://localhost:8081/SP_RIO/SP_RIO_L_km002.600_2012-09_h217_p0_f90.jpg,1.08,2026-04-20T19:55:21.295083Z,SP_RIO/SP_RIO_L_km002.600_2012-09_h217_p0_f90.jpg,SP_RIO_L_km002.600
1194,1,2026-04-20T19:55:22.413165Z,1,1194,http://localhost:8081/SP_RIO/SP_RIO_L_km002.600_2013-07_h216_p0_f90.jpg,0.805,2026-04-20T19:55:22.413178Z,SP_RIO/SP_RIO_L_km002.600_2013-07_h216_p0_f90.jpg,SP_RIO_L_km002.600
1195,1,2026-04-20T19:55:28.231560Z,3,1195,http://localhost:8081/SP_RIO/SP_RIO_L_km002.600_2014-01_h217_p0_f90.jpg,4.807,2026-04-20T19:55:28.231573Z,SP_RIO/SP_RIO_L_km002.600_2014-01_h217_p0_f90.jpg,SP_RIO_L_km002.600
1196,1,2026-04-20T19:55:29.449063Z,2,1196,http://localhost:8081/SP_RIO/SP_RIO_L_km002.600_2015-05_h217_p0_f90.jpg,0.882,2026-04-20T19:55:29.449078Z,SP_RIO/SP_RIO_L_km002.600_2015-05_h217_p0_f90.jpg,SP_RIO_L_km002.600
1197,1,2026-04-20T19:55:31.133117Z,2,1197,http://localhost:8081/SP_RIO/SP_RIO_L_km002.600_2015-11_h217_p0_f90.jpg,1.38,2026-04-20T19:55:31.133131Z,SP_RIO/SP_RIO_L_km002.600_2015-11_h217_p0_f90.jpg,SP_RIO_L_km002.600
1198,1,2026-04-20T19:55:32.568600Z,1,1198,http://localhost:8081/SP_RIO/SP_RIO_L_km002.600_2017-04_h217_p0_f90.jpg,1.087,2026-04-20T19:55:32.568614Z,SP_RIO/SP_RIO_L_km002.600_2017-04_h217_p0_f90.jpg,SP_RIO_L_km002.600
1199,1,2026-04-20T19:55:33.976573Z,1,1199,http://localhost:8081/SP_RIO/SP_RIO_L_km002.600_2017-09_h216_p0_f90.jpg,1.118,2026-04-20T19:55:33.976587Z,SP_RIO/SP_RIO_L_km002.600_2017-09_h216_p0_f90.jpg,SP_RIO_L_km002.600
1200,1,2026-04-20T19:55:35.313150Z,2,1200,http://localhost:8081/SP_RIO/SP_RIO_L_km002.600_2019-03_h217_p0_f90.jpg,1.032,2026-04-20T19:55:35.313163Z,SP_RIO/SP_RIO_L_km002.600_2019-03_h217_p0_f90.jpg,SP_RIO_L_km002.600
1201,1,2026-04-20T19:55:36.981820Z,1,1201,http://localhost:8081/SP_RIO/SP_RIO_L_km002.600_2021-04_h217_p0_f90.jpg,1.416,2026-04-20T19:55:36.981833Z,SP_RIO/SP_RIO_L_km002.600_2021-04_h217_p0_f90.jpg,SP_RIO_L_km002.600
1202,1,2026-04-20T19:55:38.280663Z,1,1202,http://localhost:8081/SP_RIO/SP_RIO_L_km002.600_2021-09_h217_p0_f90.jpg,1.036,2026-04-20T19:55:38.280681Z,SP_RIO/SP_RIO_L_km002.600_2021-09_h217_p0_f90.jpg,SP_RIO_L_km002.600
1203,1,2026-04-20T19:55:39.987201Z,1,1203,http://localhost:8081/SP_RIO/SP_RIO_L_km002.600_2022-10_h218_p0_f90.jpg,1.414,2026-04-20T19:55:39.987215Z,SP_RIO/SP_RIO_L_km002.600_2022-10_h218_p0_f90.jpg,SP_RIO_L_km002.600
1204,1,2026-04-20T19:55:41.232424Z,1,1204,http://localhost:8081/SP_RIO/SP_RIO_L_km002.600_2023-06_h217_p0_f90.jpg,0.94,2026-04-20T19:55:41.232437Z,SP_RIO/SP_RIO_L_km002.600_2023-06_h217_p0_f90.jpg,SP_RIO_L_km002.600
1205,1,2026-04-20T19:55:43.929780Z,1,1205,http://localhost:8081/SP_RIO/SP_RIO_L_km002.600_2024-02_h216_p0_f90.jpg,2.475,2026-04-20T19:55:43.929793Z,SP_RIO/SP_RIO_L_km002.600_2024-02_h216_p0_f90.jpg,SP_RIO_L_km002.600
1206,1,2026-04-20T19:55:45.087096Z,1,1206,http://localhost:8081/SP_RIO/SP_RIO_L_km002.600_2024-06_h216_p0_f90.jpg,0.887,2026-04-20T19:55:45.087109Z,SP_RIO/SP_RIO_L_km002.600_2024-06_h216_p0_f90.jpg,SP_RIO_L_km002.600
