prediction_id,trecho_id,as_of_date,model_kind,model_version,h_plus_7_cm,h_plus_14_cm,h_plus_30_cm,h_plus_7_low_cm,h_plus_7_high_cm,h_plus_14_low_cm,h_plus_14_high_cm,h_plus_30_low_cm,h_plus_30_high_cm,days_to_30cm,days_to_30cm_low,days_to_30cm_high,days_to_30cm_censored,days_to_30cm_horizon_days,interval_method,interval_nominal_coverage,confidence,operational_status,blockers,source_observation_id,input_data_source,dataset_is_synthetic,created_at
e87e00f7-de69-4a50-a0ba-5415f769eafa,SP-021:sul:025500,2026-07-26,random_forest,keep_plus_candidate,,,,,,,,,,78.3,43.7,112.8,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829147+00:00
b5bebe9c-e70e-47c4-b56d-2029edeff0ae,SP-021:norte:026000,2026-08-09,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829150+00:00
849d99e8-9fc5-47c6-bcd2-562132cfaa21,SP-021:sul:026000,2026-07-26,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829153+00:00
a73a7afb-e151-4a11-b70c-bb0a9ea5a06f,SP-021:norte:026500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,53.8,19.2,88.4,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829157+00:00
54c12eca-651b-4521-942e-bec7e88cee64,SP-021:sul:026500,2026-08-16,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829160+00:00
2714ee64-0705-4d96-809a-a0e23037ceaf,SP-021:norte:027000,2026-07-19,random_forest,keep_plus_candidate,,,,,,,,,,74.2,39.7,108.8,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829163+00:00
806db58a-ea5a-4582-97be-f686c77a6045,SP-021:sul:027000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829170+00:00
731ea130-cc0d-4a9d-8e69-6f52b3be8ca5,SP-021:norte:027500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,45.1,10.5,79.6,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829173+00:00
55656ff9-8845-4b41-a9ed-eb0b13d2a2dc,SP-021:sul:027500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829177+00:00
7df6d3ec-91e0-4d74-99ae-c1f5ee17fbe4,SP-021:norte:028000,2026-08-09,random_forest,keep_plus_candidate,,,,,,,,,,31.3,0.0,65.8,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829180+00:00
fb63fb37-b203-4d57-935d-41796446421e,SP-021:sul:028000,2026-07-26,random_forest,keep_plus_candidate,,,,,,,,,,61.1,26.5,95.6,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829183+00:00
c7cba687-4d88-428c-afa0-8185d823e702,SP-021:norte:028500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,52.3,17.7,86.9,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829186+00:00
36fcb8ef-e293-48ea-8cc4-eb973b28f7ca,SP-021:sul:028500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829190+00:00
4f37ce79-4a24-4cb4-a0af-4825d92bfb6f,SP-021:norte:029000,2026-08-23,random_forest,keep_plus_candidate,,,,,,,,,,48.9,14.3,83.4,0,120,conformal,0.9,low,not-ready,"[""depth-degraded""]",,synthetic,1,2026-09-10T19:18:08.829194+00:00
89843710-3267-4125-8558-09ccd3d47784,SP-021:sul:029000,2026-08-23,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829197+00:00
